9.72e-08,2.49969
9.76e-08,2.5007
9.8e-08,2.51008
9.84e-08,2.51055
9.88e-08,2.53086
9.92e-08,2.53008
9.96e-08,2.5293
1e-07,2.52094
1.004e-07,2.55078
1.008e-07,2.54992
1.012e-07,2.56117
1.016e-07,2.58031
1.02e-07,2.58047
1.024e-07,2.59016
1.028e-07,2.57914
1.032e-07,2.58109
1.036e-07,2.60148
1.04e-07,2.60961
1.044e-07,2.58734
1.048e-07,2.57156
1.052e-07,2.61164
1.056e-07,2.60969
1.06e-07,2.62109
1.064e-07,2.63992
1.068e-07,2.63039
1.072e-07,2.65055
1.076e-07,2.65117
1.08e-07,2.68117
1.084e-07,2.65617
1.088e-07,2.63055
1.092e-07,2.66234
1.096e-07,2.66945
1.1e-07,2.66922
1.104e-07,2.68914
1.108e-07,2.6993
1.112e-07,2.69242
1.116e-07,2.65797
1.12e-07,2.72898
1.124e-07,2.69109
1.128e-07,2.70977
1.132e-07,2.70016
1.136e-07,2.71898
1.14e-07,2.73992
1.144e-07,2.73016
1.148e-07,2.73016
1.152e-07,2.74016
1.156e-07,2.73984
1.16e-07,2.72969
1.164e-07,2.73055
1.168e-07,2.75141
1.172e-07,2.75914
1.176e-07,2.74
1.18e-07,2.76039
1.184e-07,2.77016
1.188e-07,2.78016
1.192e-07,2.76961
1.196e-07,2.76
1.2e-07,2.78016
1.204e-07,2.78
1.208e-07,2.77992
1.212e-07,2.77
1.216e-07,2.77992
1.22e-07,2.76992
1.224e-07,2.8
1.228e-07,2.79977
1.232e-07,2.82977
1.236e-07,2.84984
1.24e-07,2.84992
1.244e-07,2.85047
1.248e-07,2.83055
1.252e-07,2.83875
1.256e-07,2.84938
1.26e-07,2.85117
1.264e-07,2.8393
1.268e-07,2.85117
1.272e-07,2.82172
1.276e-07,2.83648
1.28e-07,2.85797
1.284e-07,2.87172
1.288e-07,2.84914
1.292e-07,2.88797
1.296e-07,2.86531
1.3e-07,2.83813
1.304e-07,2.8882
1.308e-07,2.87156
1.312e-07,2.87867
1.316e-07,2.8807
1.32e-07,2.8793
1.324e-07,2.89008
1.328e-07,2.88039
1.332e-07,2.88031
1.336e-07,2.86992
1.34e-07,2.88828
1.344e-07,2.91023
1.348e-07,2.89914
1.352e-07,2.92023
1.356e-07,2.89055
1.36e-07,2.90898
1.364e-07,2.91922
1.368e-07,2.89859
1.372e-07,2.90195
1.376e-07,2.94
1.38e-07,2.92016
1.384e-07,2.96008
1.388e-07,2.93961
1.392e-07,2.95016
1.396e-07,2.9293
1.4e-07,2.92023
1.404e-07,2.94094
1.408e-07,2.96
1.412e-07,2.9493
1.416e-07,2.94
1.42e-07,2.94008
1.424e-07,2.94
1.428e-07,2.95164
1.432e-07,2.97992
1.436e-07,2.95969
1.44e-07,2.96969
1.444e-07,2.95
1.448e-07,2.97039
1.452e-07,2.95969
1.456e-07,2.96008
1.46e-07,2.96
1.464e-07,2.95977
1.468e-07,2.94977
1.472e-07,2.95023
1.476e-07,2.96125
1.48e-07,2.98
1.484e-07,2.96984
1.488e-07,2.98078
1.492e-07,2.97984
1.496e-07,2.98016
1.5e-07,2.97055
1.504e-07,2.96039
1.508e-07,2.95945
1.512e-07,2.97789
1.516e-07,3.00008
1.52e-07,2.98047
1.524e-07,2.98
1.528e-07,2.97945
1.532e-07,3.00016
1.536e-07,2.97
1.54e-07,2.99992
1.544e-07,2.98992
1.548e-07,2.97984
1.552e-07,2.95016
1.556e-07,2.99086
1.56e-07,2.9893
1.564e-07,2.97945
1.568e-07,2.98117
1.572e-07,2.9993
1.576e-07,2.97
1.58e-07,3.00031
1.584e-07,2.96961
1.588e-07,2.97031
1.592e-07,3.00062
1.596e-07,3.02
1.6e-07,2.99953
1.604e-07,2.96992
1.608e-07,2.97016
1.612e-07,2.98
1.616e-07,2.98
1.62e-07,3.00008
1.624e-07,2.99992
1.628e-07,3.01078
1.632e-07,3.00914
1.636e-07,2.97
1.64e-07,3.00961
1.644e-07,3.01023
1.648e-07,2.99008
1.652e-07,2.99
1.656e-07,2.98922
1.66e-07,3.00922
1.664e-07,3.00961
1.668e-07,3.02844
1.672e-07,3.03242
1.676e-07,2.9918
1.68e-07,2.99812
1.684e-07,3.01023
1.688e-07,2.9918
1.692e-07,2.96922
1.696e-07,2.99984
1.7e-07,2.98023
1.704e-07,2.99961
1.708e-07,2.99922
1.712e-07,3.02094
1.716e-07,2.97938
1.72e-07,3.03914
1.724e-07,3.00125
1.728e-07,3.00008
1.732e-07,2.98922
1.736e-07,3.03992
1.74e-07,2.98266
1.744e-07,2.96961
1.748e-07,3.00984
1.752e-07,3
1.756e-07,3.00016
1.76e-07,2.9807
1.764e-07,3.01117
1.768e-07,2.98742
1.772e-07,2.98141
1.776e-07,2.99992
1.78e-07,2.97852
1.784e-07,2.98133
1.788e-07,2.98859
1.792e-07,2.96055
1.796e-07,2.98984
1.8e-07,2.96
1.804e-07,2.9907
1.808e-07,2.96883
1.812e-07,2.95977
1.816e-07,2.96062
1.82e-07,2.96969
1.824e-07,2.95969
1.828e-07,2.97117
1.832e-07,2.96781
1.836e-07,2.95156
1.84e-07,2.97891
1.844e-07,2.95078
1.848e-07,2.98992
1.852e-07,2.94937
1.856e-07,2.97023
1.86e-07,2.96078
1.864e-07,2.97773
1.868e-07,2.92992
1.872e-07,2.97148
1.876e-07,2.96008
1.88e-07,2.98023
1.884e-07,2.94695
1.888e-07,2.94187
1.892e-07,2.96992
1.896e-07,2.95055
1.9e-07,2.95039
1.904e-07,2.93953
1.908e-07,2.96828
1.912e-07,2.97117
1.916e-07,2.94023
1.92e-07,2.95969
1.924e-07,2.95102
1.928e-07,2.92891
1.932e-07,2.97969
1.936e-07,2.94047
1.94e-07,2.95031
1.944e-07,2.96031
1.948e-07,2.96961
1.952e-07,2.93953
1.956e-07,2.96156
1.96e-07,2.96867
1.964e-07,2.93852
1.968e-07,2.94078
1.972e-07,2.96
1.976e-07,2.94984
1.98e-07,2.94992
1.984e-07,2.93977
1.988e-07,2.94
1.992e-07,2.93992
1.996e-07,2.94
2e-07,2.95008
2.004e-07,2.96
2.008e-07,2.94945
2.012e-07,2.92008
2.016e-07,2.93016
2.02e-07,2.94945
2.024e-07,2.97008
2.028e-07,2.95023
2.032e-07,2.94984
2.036e-07,2.94063
2.04e-07,2.93023
2.044e-07,2.92992
2.048e-07,2.92984
2.052e-07,2.93805
2.056e-07,2.95125
2.06e-07,2.92297
2.064e-07,2.92641
2.068e-07,2.96
2.072e-07,2.93289
2.076e-07,2.92844
2.08e-07,2.93938
2.084e-07,2.94094
2.088e-07,2.92164
2.092e-07,2.91891
2.096e-07,2.93906
2.1e-07,2.93172
2.104e-07,2.91875
2.108e-07,2.94867
2.112e-07,2.94078
2.116e-07,2.94039
2.12e-07,2.92992
2.124e-07,2.94
2.128e-07,2.93
2.132e-07,2.94023
2.136e-07,2.92047
2.14e-07,2.92977
2.144e-07,2.92016
2.148e-07,2.92969
2.152e-07,2.92977
2.156e-07,2.94039
2.16e-07,2.9407
2.164e-07,2.93773
2.168e-07,2.89055
2.172e-07,2.96078
2.176e-07,2.95
2.18e-07,2.96016
2.184e-07,2.95008
2.188e-07,2.95977
2.192e-07,2.93969
2.196e-07,2.95
2.2e-07,2.93984
2.204e-07,2.95055
2.208e-07,2.94969
2.212e-07,2.93969
2.216e-07,2.94047
2.22e-07,2.94984
2.224e-07,2.93969
2.228e-07,2.93977
2.232e-07,2.92961
2.236e-07,2.94156
2.24e-07,2.97047
2.244e-07,2.9593
2.248e-07,2.93992
2.252e-07,2.95023
2.256e-07,2.94969
2.26e-07,2.93984
2.264e-07,2.95148
2.268e-07,2.96969
2.272e-07,2.9607
2.276e-07,2.99094
2.28e-07,2.96711
2.284e-07,2.95086
2.288e-07,2.97922
2.292e-07,2.96203
2.296e-07,2.93906
2.3e-07,2.98617
2.304e-07,3.00273
2.308e-07,2.95109
2.312e-07,2.96891
2.316e-07,2.97992
2.32e-07,2.98016
2.324e-07,2.97
2.328e-07,2.97992
2.332e-07,2.98
2.336e-07,2.96992
2.34e-07,2.97
2.344e-07,2.97039
2.348e-07,3.00062
2.352e-07,2.99875
2.356e-07,2.96867
2.36e-07,2.96008
2.364e-07,2.95984
2.368e-07,2.97078
2.372e-07,3.00008
2.376e-07,2.97977
2.38e-07,2.97992
2.384e-07,2.98023
2.388e-07,3.00008
2.392e-07,2.98969
2.396e-07,2.98008
2.4e-07,3.00008
2.404e-07,3.00008
2.408e-07,3.01
2.412e-07,2.98953
2.416e-07,2.97031
2.42e-07,3.00055
2.424e-07,2.98953
2.428e-07,2.98984
2.432e-07,3
2.436e-07,2.98023
2.44e-07,2.9793
2.444e-07,3.00969
2.448e-07,2.99969
2.452e-07,3.01977
2.456e-07,3.0007
2.46e-07,3.00977
2.464e-07,2.99133
2.468e-07,2.99758
2.472e-07,3.0282
2.476e-07,3.03992
2.48e-07,3.03094
2.484e-07,3.01055
2.488e-07,3.00992
2.492e-07,3.01
2.496e-07,3.01016
2.5e-07,3.0093
2.504e-07,3.03
2.508e-07,3.00125
2.512e-07,2.99852
2.516e-07,3.03969
2.52e-07,3.02031
2.524e-07,3.03914
2.528e-07,3.04047
2.532e-07,3.02937
2.536e-07,3.05
2.54e-07,3.02008
2.544e-07,3.03
2.548e-07,3.02016
2.552e-07,3.02164
2.556e-07,3.03984
2.56e-07,3.03047
2.564e-07,3.03875
2.568e-07,3.00984
2.572e-07,3.04234
2.576e-07,3.04883
2.58e-07,3.02969
2.584e-07,3.04031
2.588e-07,3.04039
2.592e-07,3.04937
2.596e-07,3.01914
2.6e-07,3.03109
2.604e-07,3.03891
2.608e-07,3.01953
2.612e-07,3.03117
2.616e-07,3.02844
2.62e-07,3.02133
2.624e-07,3.05125
2.628e-07,3.0382
2.632e-07,3.03094
2.636e-07,3.05086
2.64e-07,3.04961
2.644e-07,3.05063
2.648e-07,3.0593
2.652e-07,3.05172
2.656e-07,3.08945
2.66e-07,3.03727
2.664e-07,3.0418
2.668e-07,3.06125
2.672e-07,3.05789
2.676e-07,3.04102
2.68e-07,3.07039
2.684e-07,3.05023
2.688e-07,3.06937
2.692e-07,3.06969
2.696e-07,3.08031
2.7e-07,3.06047
2.704e-07,3.0607
2.708e-07,3.03945
2.712e-07,3.07977
2.716e-07,3.0507
2.72e-07,3.04937
2.724e-07,3.05977
2.728e-07,3.06008
2.732e-07,3.06023
2.736e-07,3.08047
2.74e-07,3.06914
2.744e-07,3.03
2.748e-07,3.07195
2.752e-07,3.07914
2.756e-07,3.06992
2.76e-07,3.06992
2.764e-07,3.05969
2.768e-07,3.06023
2.772e-07,3.08047
2.776e-07,3.07945
2.78e-07,3.06
2.784e-07,3.08008
2.788e-07,3.05992
2.792e-07,3.05984
2.796e-07,3.03
2.8e-07,3.04992
2.804e-07,3.02023
2.808e-07,3.04039
2.812e-07,3.07977
2.816e-07,3.06031
2.82e-07,3.05938
2.824e-07,3.0907
2.828e-07,3.05055
2.832e-07,3.07891
2.836e-07,3.05273
2.84e-07,3.03977
2.844e-07,3.04719
2.848e-07,3.0793
2.852e-07,3.06195
2.856e-07,3.06016
2.86e-07,3.04992
2.864e-07,3.06781
2.868e-07,3.07953
2.872e-07,3.08055
2.876e-07,3.06273
2.88e-07,3.03914
2.884e-07,3.06031
2.888e-07,3.03109
2.892e-07,3.0482
2.896e-07,3.05078
2.9e-07,3.04906
2.904e-07,3.05992
2.908e-07,3.05852
2.912e-07,3.08023
2.916e-07,3.0518
2.92e-07,3.05789
2.924e-07,3.07063
2.928e-07,3.04188
2.932e-07,3.0382
2.936e-07,3.06914
2.94e-07,3.0607
2.944e-07,3.05008
2.948e-07,3.05016
2.952e-07,3.04977
2.956e-07,3.03883
2.96e-07,3.03125
2.964e-07,3.08008
2.968e-07,3.06
2.972e-07,3.08969
2.976e-07,3.03938
2.98e-07,3.07016
2.984e-07,3.03938
2.988e-07,3.04945
2.992e-07,3.02
2.996e-07,3.0507
3e-07,3.03992
3.004e-07,3.04977
3.008e-07,3.02992
3.012e-07,3.05102
3.016e-07,3.04922
3.02e-07,3.04
3.024e-07,3.05055
3.028e-07,3.06078
3.032e-07,3.06969
3.036e-07,3.04953
3.04e-07,3.05063
3.044e-07,3.06969
3.048e-07,3.04984
3.052e-07,3.05953
3.056e-07,3.02937
3.06e-07,3.05164
3.064e-07,3.05914
3.068e-07,3.05141
3.072e-07,3.0675
3.076e-07,3.00922
3.08e-07,3.05836
3.084e-07,3.04148
3.088e-07,3.03016
3.092e-07,3.02867
3.096e-07,3.05063
3.1e-07,3.03828
3.104e-07,3.09055
3.108e-07,3.02062
3.112e-07,3.04922
3.116e-07,3.04
3.12e-07,3.05
3.124e-07,3.03
3.128e-07,3.05008
3.132e-07,3.02992
3.136e-07,3.03039
3.14e-07,3.04008
3.144e-07,3.04016
3.148e-07,3.05063
3.152e-07,3.04914
3.156e-07,3.02969
3.16e-07,3.04055
3.164e-07,3.04969
3.168e-07,3.01969
3.172e-07,3.02055
3.176e-07,3.06031
3.18e-07,3.04969
3.184e-07,3.03984
3.188e-07,3.02992
3.192e-07,3.03008
3.196e-07,3.03992
3.2e-07,3.02992
3.204e-07,3.04008
3.208e-07,3.04016
3.212e-07,3.05008
3.216e-07,3.03984
3.22e-07,3.04
3.224e-07,3.04984
3.228e-07,3.06984
3.232e-07,3.07047
3.236e-07,3.04992
3.24e-07,3.06086
3.244e-07,3.03078
3.248e-07,3.04039
3.252e-07,3.01125
3.256e-07,3.02711
3.26e-07,3.04977
3.264e-07,3.04125
3.268e-07,3.03023
3.272e-07,3.03867
3.276e-07,3.05109
3.28e-07,3.01047
3.284e-07,3.02867
3.288e-07,3.05
3.292e-07,3.04039
3.296e-07,3.03945
3.3e-07,3.05008
3.304e-07,3.04937
3.308e-07,3.07922
3.312e-07,3.07117
3.316e-07,3.04961
3.32e-07,3.07039
3.324e-07,3.03055
3.328e-07,3.05961
3.332e-07,3.05016
3.336e-07,3.02008
3.34e-07,3.01977
3.344e-07,3.05141
3.348e-07,3.04961
3.352e-07,3.04953
3.356e-07,3.03992
3.36e-07,3.05039
3.364e-07,3.04945
3.368e-07,3.05102
3.372e-07,3.05883
3.376e-07,3.03031
3.38e-07,3.04937
3.384e-07,3.0207
3.388e-07,3.0707
3.392e-07,3.03883
3.396e-07,3.05187
3.4e-07,3.05953
3.404e-07,3.04992
3.408e-07,3.04844
3.412e-07,3.03063
3.416e-07,3.04977
3.42e-07,3.04195
3.424e-07,3.08
3.428e-07,3.03781
3.432e-07,3.04047
3.436e-07,3.05117
3.44e-07,3.05789
3.444e-07,3.0107
3.448e-07,3.07328
3.452e-07,3.05727
3.456e-07,3.04047
3.46e-07,3.04984
3.464e-07,3.04008
3.468e-07,3.0618
3.472e-07,3.05781
3.476e-07,3.02984
3.48e-07,3.05852
3.484e-07,3.07039
3.488e-07,3.06062
3.492e-07,3.05906
3.496e-07,3.07047
3.5e-07,3.04086
3.504e-07,3.05906
3.508e-07,3.0907
3.512e-07,3.04031
3.516e-07,3.07875
3.52e-07,3.07023
3.524e-07,3.05969
3.528e-07,3.05031
3.532e-07,3.06992
3.536e-07,3.04969
3.54e-07,3.07117
3.544e-07,3.08
3.548e-07,3.07984
3.552e-07,3.08016
3.556e-07,3.07969
3.56e-07,3.05961
3.564e-07,3.04992
3.568e-07,3.04977
3.572e-07,3.05008
3.576e-07,3.06984
3.58e-07,3.05
3.584e-07,3.08031
3.588e-07,3.08008
3.592e-07,3.04953
3.596e-07,3.04977
3.6e-07,3.08016
3.604e-07,3.08984
3.608e-07,3.09008
3.612e-07,3.07023
3.616e-07,3.06937
3.62e-07,3.08008
3.624e-07,3.07891
3.628e-07,3.10109
3.632e-07,3.06117
3.636e-07,3.08727
3.64e-07,3.08195
3.644e-07,3.07938
3.648e-07,3.07219
3.652e-07,3.05781
3.656e-07,3.08906
3.66e-07,3.06367
3.664e-07,3.0582
3.668e-07,3.07953
3.672e-07,3.07102
3.676e-07,3.06961
3.68e-07,3.07852
3.684e-07,3.09961
3.688e-07,3.08266
3.692e-07,3.05914
3.696e-07,3.07992
3.7e-07,3.06047
3.704e-07,3.08672
3.708e-07,3.10141
3.712e-07,3.07977
3.716e-07,3.10828
3.72e-07,3.10297
3.724e-07,3.06023
3.728e-07,3.07992
3.732e-07,3.06922
3.736e-07,3.11
3.74e-07,3.06727
3.744e-07,3.08219
3.748e-07,3.10023
3.752e-07,3.09969
3.756e-07,3.09
3.76e-07,3.07992
3.764e-07,3.07078
3.768e-07,3.12047
3.772e-07,3.08937
3.776e-07,3.1007
3.78e-07,3.09977
3.784e-07,3.10008
3.788e-07,3.09938
3.792e-07,3.07961
3.796e-07,3.08008
3.8e-07,3.08016
3.804e-07,3.0907
3.808e-07,3.1
3.812e-07,3.08914
3.816e-07,3.08008
3.82e-07,3.09047
3.824e-07,3.10055
3.828e-07,3.09898
3.832e-07,3.06008
3.836e-07,3.10055
3.84e-07,3.07867
3.844e-07,3.07141
3.848e-07,3.11031
3.852e-07,3.07813
3.856e-07,3.08125
3.86e-07,3.10039
3.864e-07,3.08813
3.868e-07,3.06969
3.872e-07,3.07938
3.876e-07,3.08047
3.88e-07,3.07008
3.884e-07,3.07922
3.888e-07,3.08914
3.892e-07,3.09992
3.896e-07,3.09031
3.9e-07,3.08008
3.904e-07,3.0793
3.908e-07,3.11977
3.912e-07,3.11016
3.916e-07,3.08008
3.92e-07,3.09016
3.924e-07,3.09
3.928e-07,3.09039
3.932e-07,3.11031
3.936e-07,3.08773
3.94e-07,3.06125
3.944e-07,3.11148
3.948e-07,3.09891
3.952e-07,3.07953
3.956e-07,3.07008
3.96e-07,3.08
3.964e-07,3.06977
3.968e-07,3.08062
3.972e-07,3.08969
3.976e-07,3.06
3.98e-07,3.09008
3.984e-07,3.06992
3.988e-07,3.09016
3.992e-07,3.07984
3.996e-07,3.07984
4e-07,3.08102
4.004e-07,3.13039
4.008e-07,3.08883
4.012e-07,3.06984
4.016e-07,3.07984
4.02e-07,3.08008
4.024e-07,3.07984
4.028e-07,3.08969
4.032e-07,3.09039
4.036e-07,3.08086
4.04e-07,3.07008
4.044e-07,3.07047
4.048e-07,3.05969
4.052e-07,3.07836
4.056e-07,3.08102
4.06e-07,3.06992
4.064e-07,3.07953
4.068e-07,3.08008
4.072e-07,3.08
4.076e-07,3.07055
4.08e-07,3.05969
4.084e-07,3.08891
4.088e-07,3.09102
4.092e-07,3.06039
4.096e-07,3.07859
4.1e-07,3.10945
4.104e-07,3.09172
4.108e-07,3.05
4.112e-07,3.0893
4.116e-07,3.08141
4.12e-07,3.05992
4.124e-07,3.07
4.128e-07,3.04984
4.132e-07,3.09984
4.136e-07,3.06813
4.14e-07,3.08047
4.144e-07,3.07023
4.148e-07,3.0793
4.152e-07,3.06016
4.156e-07,3.09211
4.16e-07,3.0993
4.164e-07,3.08984
4.168e-07,3.08937
4.172e-07,3.06922
4.176e-07,3.05984
4.18e-07,3.06
4.184e-07,3.07125
4.188e-07,3.08906
4.192e-07,3.05938
4.196e-07,3.07016
4.2e-07,3.05977
4.204e-07,3.07047
4.208e-07,3.05797
4.212e-07,3.03969
4.216e-07,3.05078
4.22e-07,3.06125
4.224e-07,3.06859
4.228e-07,3.02953
4.232e-07,3.06203
4.236e-07,3.0793
4.24e-07,3.05945
4.244e-07,3.0593
4.248e-07,3.05133
4.252e-07,3.08039
4.256e-07,3.07125
4.26e-07,3.0875
4.264e-07,3.02875
4.268e-07,3.07742
4.272e-07,3.08109
4.276e-07,3.06906
4.28e-07,3.08125
4.284e-07,3.04906
4.288e-07,3.09922
4.292e-07,3.0618
4.296e-07,3.05953
4.3e-07,3.07086
4.304e-07,3.02984
4.308e-07,3.07859
4.312e-07,3.07031
4.316e-07,3.05984
4.32e-07,3.06039
4.324e-07,3.06961
4.328e-07,3.04023
4.332e-07,3.08117
4.336e-07,3.05734
4.34e-07,3.04078
4.344e-07,3.06023
4.348e-07,3.04961
4.352e-07,3.06055
4.356e-07,3.07922
4.36e-07,3.02969
4.364e-07,3.05
4.368e-07,3.04023
4.372e-07,3.08008
4.376e-07,3.05945
4.38e-07,3.02
4.384e-07,3.05
4.388e-07,3.02008
4.392e-07,3.06039
4.396e-07,3.07031
4.4e-07,3.05023
4.404e-07,3.03
4.408e-07,3.03938
4.412e-07,3.04062
4.416e-07,3.02969
4.42e-07,3.04852
4.424e-07,3.05117
4.428e-07,3.04727
4.432e-07,3.08016
4.436e-07,3.05164
4.44e-07,3.06062
4.444e-07,3.03047
4.448e-07,3.05844
4.452e-07,3.04109
4.456e-07,3.05883
4.46e-07,3.05063
4.464e-07,3.0593
4.468e-07,3.05078
4.472e-07,3.0575
4.476e-07,3.08164
4.48e-07,3.0243
4.484e-07,3.01602
4.488e-07,3.05969
4.492e-07,3.04023
4.496e-07,3.06773
4.5e-07,3.07031
4.504e-07,3.07102
4.508e-07,3.05023
4.512e-07,3.06
4.516e-07,3.04164
4.52e-07,3.03836
4.524e-07,3.06062
4.528e-07,3.02977
4.532e-07,3.0732
4.536e-07,3.06813
4.54e-07,3.05008
4.544e-07,3.07148
4.548e-07,3.08945
4.552e-07,3.04992
4.556e-07,3.06992
4.56e-07,3.03953
4.564e-07,3.06031
4.568e-07,3.04969
4.572e-07,3.06047
4.576e-07,3.05969
4.58e-07,3.05
4.584e-07,3.06039
4.588e-07,3.05961
4.592e-07,3.05008
4.596e-07,3.06039
4.6e-07,3.05992
4.604e-07,3.05969
4.608e-07,3.04953
4.612e-07,3.05063
4.616e-07,3.06
4.62e-07,3.04969
4.624e-07,3.05047
4.628e-07,3.07016
4.632e-07,3.05953
4.636e-07,3.06078
4.64e-07,3.08023
4.644e-07,3.06937
4.648e-07,3.07
4.652e-07,3.0707
4.656e-07,3.06664
4.66e-07,3.02039
4.664e-07,3.0693
4.668e-07,3.04055
4.672e-07,3.06844
4.676e-07,3.07039
4.68e-07,3.0707
4.684e-07,3.05922
4.688e-07,3.08969
4.692e-07,3.07023
4.696e-07,3.07945
4.7e-07,3.08992
4.704e-07,3.09008
4.708e-07,3.07
4.712e-07,3.09
4.716e-07,3.06992
4.72e-07,3.08008
4.724e-07,3.06984
4.728e-07,3.06937
4.732e-07,3.06109
4.736e-07,3.09023
4.74e-07,3.05852
4.744e-07,3.05086
4.748e-07,3.07977
4.752e-07,3.03969
4.756e-07,3.06078
4.76e-07,3.07969
4.764e-07,3.04961
4.768e-07,3.0607
4.772e-07,3.09969
4.776e-07,3.03977
4.78e-07,3.08062
4.784e-07,3.06969
4.788e-07,3.04984
4.792e-07,3.06078
4.796e-07,3.07953
4.8e-07,3.04961
4.804e-07,3.06961
4.808e-07,3.10008
4.812e-07,3.08008
4.816e-07,3.08984
4.82e-07,3.08008
4.824e-07,3.08992
4.828e-07,3.08039
4.832e-07,3.0807
4.836e-07,3.06086
4.84e-07,3.05977
4.844e-07,3.0675
4.848e-07,3.1
4.852e-07,3.07117
4.856e-07,3.0793
4.86e-07,3.07984
4.864e-07,3.08992
4.868e-07,3.08008
4.872e-07,3.08047
4.876e-07,3.06875
4.88e-07,3.11945
4.884e-07,3.08141
4.888e-07,3.07938
4.892e-07,3.08945
4.896e-07,3.10055
4.9e-07,3.07977
4.904e-07,3.10023
4.908e-07,3.0607
4.912e-07,3.08953
4.916e-07,3.10008
4.92e-07,3.06992
4.924e-07,3.11
4.928e-07,3.05828
4.932e-07,3.09195
4.936e-07,3.06742
4.94e-07,3.07305
4.944e-07,3.11008
4.948e-07,3.08937
4.952e-07,3.10031
4.956e-07,3.07773
4.96e-07,3.0618
4.964e-07,3.08898
4.968e-07,3.04008
4.972e-07,3.10289
4.976e-07,3.10906
4.98e-07,3.08922
4.984e-07,3.07914
4.988e-07,3.07094
4.992e-07,3.09008
4.996e-07,3.08047
5e-07,3.10062
5.004e-07,3.0893
5.008e-07,3.10227
5.012e-07,3.11969
5.016e-07,3.09898
5.02e-07,3.10109
5.024e-07,3.10852
5.028e-07,3.06992
5.032e-07,3.10109
5.036e-07,3.08961
5.04e-07,3.09984
5.044e-07,3.07836
5.048e-07,3.08141
5.052e-07,3.10125
5.056e-07,3.09828
5.06e-07,3.07039
5.064e-07,3.08852
5.068e-07,3.10984
5.072e-07,3.09195
5.076e-07,3.06961
5.08e-07,3.09875
5.084e-07,3.11031
5.088e-07,3.09047
5.092e-07,3.07977
5.096e-07,3.09922
5.1e-07,3.11969
5.104e-07,3.12008
5.108e-07,3.10977
5.112e-07,3.09992
5.116e-07,3.09984
5.12e-07,3.08992
5.124e-07,3.10023
5.128e-07,3.11172
5.132e-07,3.12797
5.136e-07,3.07984
5.14e-07,3.11008
5.144e-07,3.07953
5.148e-07,3.08016
5.152e-07,3.08
5.156e-07,3.07992
5.16e-07,3.07008
5.164e-07,3.10016
5.168e-07,3.11
5.172e-07,3.11008
5.176e-07,3.08984
5.18e-07,3.09984
5.184e-07,3.1
5.188e-07,3.10047
5.192e-07,3.07984
5.196e-07,3.10992
5.2e-07,3.08094
5.204e-07,3.08922
5.208e-07,3.09016
5.212e-07,3.09063
5.216e-07,3.07977
5.22e-07,3.09781
5.224e-07,3.10227
5.228e-07,3.07297
5.232e-07,3.06781
5.236e-07,3.09797
5.24e-07,3.1
5.244e-07,3.10156
5.248e-07,3.08008
5.252e-07,3.0993
5.256e-07,3.08195
5.26e-07,3.07945
5.264e-07,3.08859
5.268e-07,3.10156
5.272e-07,3.06188
5.276e-07,3.06859
5.28e-07,3.07023
5.284e-07,3.07836
5.288e-07,3.0982
5.292e-07,3.10219
5.296e-07,3.06961
5.3e-07,3.10813
5.304e-07,3.10227
5.308e-07,3.07977
5.312e-07,3.09008
5.316e-07,3.07047
5.32e-07,3.0793
5.324e-07,3.10234
5.328e-07,3.11875
5.332e-07,3.07922
5.336e-07,3.09031
5.34e-07,3.07992
5.344e-07,3.09008
5.348e-07,3.10031
5.352e-07,3.09883
5.356e-07,3.07016
5.36e-07,3.10047
5.364e-07,3.07938
5.368e-07,3.09047
5.372e-07,3.11102
5.376e-07,3.10891
5.38e-07,3.06953
5.384e-07,3.09211
5.388e-07,3.12
5.392e-07,3.10992
5.396e-07,3.11984
5.4e-07,3.0993
5.404e-07,3.08836
5.408e-07,3.06
5.412e-07,3.09055
5.416e-07,3.08945
5.42e-07,3.06961
5.424e-07,3.06008
5.428e-07,3.07039
5.432e-07,3.08047
5.436e-07,3.09055
5.44e-07,3.08898
5.444e-07,3.07
5.448e-07,3.07922
5.452e-07,3.06031
5.456e-07,3.08961
5.46e-07,3.07063
5.464e-07,3.07914
5.468e-07,3.08906
5.472e-07,3.10078
5.476e-07,3.08016
5.48e-07,3.09008
5.484e-07,3.06047
5.488e-07,3.05898
5.492e-07,3.09984
5.496e-07,3.08008
5.5e-07,3.07
5.504e-07,3.07
5.508e-07,3.07
5.512e-07,3.07047
5.516e-07,3.09
5.52e-07,3.0693
5.524e-07,3.08188
5.528e-07,3.09906
5.532e-07,3.06984
5.536e-07,3.09031
5.54e-07,3.06922
5.544e-07,3.04992
5.548e-07,3.06031
5.552e-07,3.09086
5.556e-07,3.09938
5.56e-07,3.04992
5.564e-07,3.09031
5.568e-07,3.06953
5.572e-07,3.05023
5.576e-07,3.08016
5.58e-07,3.06969
5.584e-07,3.05984
5.588e-07,3.06062
5.592e-07,3.07992
5.596e-07,3.06992
5.6e-07,3.08992
5.604e-07,3.07023
5.608e-07,3.05984
5.612e-07,3.06984
5.616e-07,3.06102
5.62e-07,3.05016
5.624e-07,3.05867
5.628e-07,3.07039
5.632e-07,3.05109
5.636e-07,3.05781
5.64e-07,3.07977
5.644e-07,3.07031
5.648e-07,3.07031
5.652e-07,3.05969
5.656e-07,3.07969
5.66e-07,3.07977
5.664e-07,3.09047
5.668e-07,3.06
