-4.52e-08,1.22266
-4.48e-08,1.28109
-4.44e-08,1.2493
-4.4e-08,1.28055
-4.36e-08,1.25945
-4.32e-08,1.29914
-4.28e-08,1.28125
-4.24e-08,1.27969
-4.2e-08,1.27969
-4.16e-08,1.28969
-4.12e-08,1.29008
-4.08e-08,1.28992
-4.04e-08,1.29953
-4e-08,1.31039
-3.96e-08,1.2993
-3.92e-08,1.32992
-3.88e-08,1.29945
-3.84e-08,1.30031
-3.8e-08,1.32055
-3.76e-08,1.33945
-3.72e-08,1.30969
-3.68e-08,1.31945
-3.64e-08,1.30094
-3.6e-08,1.34031
-3.56e-08,1.31984
-3.52e-08,1.34031
-3.48e-08,1.33953
-3.44e-08,1.33023
-3.4e-08,1.35008
-3.36e-08,1.34992
-3.32e-08,1.36008
-3.28e-08,1.38008
-3.24e-08,1.38
-3.2e-08,1.36992
-3.16e-08,1.37984
-3.12e-08,1.4
-3.08e-08,1.4
-3.04e-08,1.40984
-3e-08,1.42016
-2.96e-08,1.40047
-2.92e-08,1.39992
-2.88e-08,1.39945
-2.84e-08,1.42711
-2.8e-08,1.44273
-2.76e-08,1.40055
-2.72e-08,1.43617
-2.68e-08,1.43289
-2.64e-08,1.41992
-2.6e-08,1.4275
-2.56e-08,1.44938
-2.52e-08,1.44125
-2.48e-08,1.4475
-2.44e-08,1.47125
-2.4e-08,1.44047
-2.36e-08,1.46844
-2.32e-08,1.46102
-2.28e-08,1.46813
-2.24e-08,1.48063
-2.2e-08,1.46883
-2.16e-08,1.50742
-2.12e-08,1.52016
-2.08e-08,1.5125
-2.04e-08,1.47938
-2e-08,1.5175
-1.96e-08,1.51133
-1.92e-08,1.50797
-1.88e-08,1.53961
-1.84e-08,1.52922
-1.8e-08,1.55055
-1.76e-08,1.51008
-1.72e-08,1.55383
-1.68e-08,1.55812
-1.64e-08,1.54086
-1.6e-08,1.57031
-1.56e-08,1.53937
-1.52e-08,1.53
-1.48e-08,1.55031
-1.44e-08,1.57117
-1.4e-08,1.58984
-1.36e-08,1.55914
-1.32e-08,1.58203
-1.28e-08,1.61945
-1.24e-08,1.56844
-1.2e-08,1.58094
-1.16e-08,1.59023
-1.12e-08,1.60086
-1.08e-08,1.62102
-1.04e-08,1.62984
-1e-08,1.61961
-9.6e-09,1.62016
-9.2e-09,1.63117
-8.8e-09,1.65008
-8.4e-09,1.62922
-8e-09,1.61016
-7.6e-09,1.63047
-7.2e-09,1.64031
-6.8e-09,1.65016
-6.4e-09,1.65031
-6e-09,1.66039
-5.6e-09,1.67133
-5.2e-09,1.70094
-4.8e-09,1.68836
-4.4e-09,1.68063
-4e-09,1.69023
-3.6e-09,1.67094
-3.2e-09,1.67789
-2.8e-09,1.71891
-2.4e-09,1.70188
-2e-09,1.68969
-1.6e-09,1.70859
-1.2e-09,1.73984
-8e-10,1.72031
-4e-10,1.72977
2.70721e-20,1.75984
4e-10,1.77
8e-10,1.74992
1.2e-09,1.74992
1.6e-09,1.73008
2e-09,1.76102
2.4e-09,1.78063
2.8e-09,1.79023
3.2e-09,1.78984
3.6e-09,1.79008
4e-09,1.80055
4.4e-09,1.80977
4.8e-09,1.78992
5.2e-09,1.81055
5.6e-09,1.81969
6e-09,1.79977
6.4e-09,1.81039
6.8e-09,1.82984
7.2e-09,1.81
7.6e-09,1.84016
8e-09,1.81977
8.4e-09,1.83023
8.8e-09,1.84
9.2e-09,1.84039
9.6e-09,1.86031
1e-08,1.86984
1.04e-08,1.89008
1.08e-08,1.87016
1.12e-08,1.87914
1.16e-08,1.90031
1.2e-08,1.87945
1.24e-08,1.90922
1.28e-08,1.89938
1.32e-08,1.92938
1.36e-08,1.90219
1.4e-08,1.91563
1.44e-08,1.95156
1.48e-08,1.91031
1.52e-08,1.94844
1.56e-08,1.94063
1.6e-08,1.94969
1.64e-08,1.95008
1.68e-08,1.95906
1.72e-08,1.98977
1.76e-08,1.9707
1.8e-08,1.96969
1.84e-08,1.97922
1.88e-08,1.99984
1.92e-08,1.99
1.96e-08,2.00898
2e-08,2.02992
2.04e-08,2.02047
2.08e-08,2.01984
2.12e-08,2.03
2.16e-08,2.00992
2.2e-08,2.03992
2.24e-08,2.01883
2.28e-08,2.03094
2.32e-08,2.04211
2.36e-08,2.07023
2.4e-08,2.06039
2.44e-08,2.08031
2.48e-08,2.05945
2.52e-08,2.08234
2.56e-08,2.12211
2.6e-08,2.12898
2.64e-08,2.09992
2.68e-08,2.10961
2.72e-08,2.09
2.76e-08,2.11047
2.8e-08,2.09984
2.84e-08,2.11039
2.88e-08,2.09828
2.92e-08,2.10234
2.96e-08,2.12992
3e-08,2.12148
3.04e-08,2.16172
3.08e-08,2.16023
3.12e-08,2.18117
3.16e-08,2.18992
3.2e-08,2.19031
3.24e-08,2.20031
3.28e-08,2.20016
3.32e-08,2.19922
3.36e-08,2.1907
3.4e-08,2.21125
3.44e-08,2.20953
3.48e-08,2.22172
3.52e-08,2.24023
3.56e-08,2.23047
3.6e-08,2.23844
3.64e-08,2.26078
3.68e-08,2.22172
3.72e-08,2.23656
3.76e-08,2.28969
3.8e-08,2.26992
3.84e-08,2.29984
3.88e-08,2.28016
3.92e-08,2.2993
3.96e-08,2.30945
4e-08,2.32023
4.04e-08,2.28969
4.08e-08,2.30055
4.12e-08,2.31
4.16e-08,2.31023
4.2e-08,2.33133
4.24e-08,2.33844
4.28e-08,2.32234
4.32e-08,2.38039
4.36e-08,2.33937
4.4e-08,2.35047
4.44e-08,2.36992
4.48e-08,2.3707
4.52e-08,2.41
4.56e-08,2.37938
4.6e-08,2.38016
4.64e-08,2.43031
4.68e-08,2.43008
4.72e-08,2.39977
4.76e-08,2.40992
4.8e-08,2.41
4.84e-08,2.42945
4.88e-08,2.43023
4.92e-08,2.41977
4.96e-08,2.44922
5e-08,2.44969
5.04e-08,2.4782
5.08e-08,2.49008
5.12e-08,2.48141
5.16e-08,2.46945
5.2e-08,2.48797
5.24e-08,2.49883
5.28e-08,2.50219
5.32e-08,2.47781
5.36e-08,2.52703
5.4e-08,2.51289
5.44e-08,2.51766
5.48e-08,2.53172
5.52e-08,2.50898
5.56e-08,2.54813
5.6e-08,2.54117
5.64e-08,2.54828
5.68e-08,2.56039
5.72e-08,2.54992
5.76e-08,2.56008
5.8e-08,2.54945
5.84e-08,2.57766
5.88e-08,2.58969
5.92e-08,2.59883
5.96e-08,2.60109
6e-08,2.57938
6.04e-08,2.60891
6.08e-08,2.60047
6.12e-08,2.60945
6.16e-08,2.61
6.2e-08,2.61047
6.24e-08,2.63242
6.28e-08,2.66
6.32e-08,2.63945
6.36e-08,2.65039
6.4e-08,2.64984
6.44e-08,2.61992
6.48e-08,2.65164
6.52e-08,2.67
6.56e-08,2.65969
6.6e-08,2.66023
6.64e-08,2.67031
6.68e-08,2.69094
6.72e-08,2.69984
6.76e-08,2.68977
6.8e-08,2.69055
6.84e-08,2.70008
6.88e-08,2.70055
6.92e-08,2.72125
6.96e-08,2.72938
7e-08,2.7207
7.04e-08,2.75086
7.08e-08,2.74961
7.12e-08,2.74008
7.16e-08,2.73984
7.2e-08,2.74086
7.24e-08,2.78094
7.28e-08,2.77922
7.32e-08,2.76938
7.36e-08,2.75977
7.4e-08,2.76008
7.44e-08,2.75961
7.48e-08,2.76055
7.52e-08,2.77
7.56e-08,2.77789
7.6e-08,2.81984
7.64e-08,2.79086
7.68e-08,2.80906
7.72e-08,2.79977
7.76e-08,2.82
7.8e-08,2.80961
7.84e-08,2.84969
7.88e-08,2.83
7.92e-08,2.86
7.96e-08,2.83
8e-08,2.85031
8.04e-08,2.87
8.08e-08,2.85992
8.12e-08,2.87023
8.16e-08,2.85875
8.2e-08,2.84008
8.24e-08,2.86094
8.28e-08,2.87039
8.32e-08,2.86914
8.36e-08,2.85109
8.4e-08,2.92
8.44e-08,2.86969
8.48e-08,2.90031
8.52e-08,2.86984
8.56e-08,2.89016
8.6e-08,2.87984
8.64e-08,2.87992
8.68e-08,2.88039
8.72e-08,2.91
8.76e-08,2.89992
8.8e-08,2.92055
8.84e-08,2.9307
8.88e-08,2.93938
8.92e-08,2.90977
8.96e-08,2.96977
9e-08,2.94031
9.04e-08,2.93961
9.08e-08,2.94
9.12e-08,2.94867
9.16e-08,2.96102
9.2e-08,2.9393
9.24e-08,2.96945
9.28e-08,2.95039
9.32e-08,2.96945
9.36e-08,2.95094
9.4e-08,2.96805
9.44e-08,2.98039
9.48e-08,2.96984
9.52e-08,2.98
9.56e-08,2.96937
9.6e-08,3.0093
9.64e-08,3.00977
9.68e-08,3.02031
9.72e-08,2.99047
9.76e-08,3.00891
9.8e-08,3.02937
9.84e-08,3.03109
9.88e-08,2.99961
9.92e-08,3.03984
9.96e-08,3.00148
1e-07,3.00961
1.004e-07,3.03
1.008e-07,3.00992
1.012e-07,3.04961
1.016e-07,3.04664
1.02e-07,3.00906
1.024e-07,3.0325
1.028e-07,3.03906
1.032e-07,3.03047
1.036e-07,3.06219
1.04e-07,3.06875
1.044e-07,3.03836
1.048e-07,3.03078
1.052e-07,3.03969
1.056e-07,3.01945
1.06e-07,3.04297
1.064e-07,3.10133
1.068e-07,3.08805
1.072e-07,3.06937
1.076e-07,3.07102
1.08e-07,3.0793
1.084e-07,3.05906
1.088e-07,3.06016
1.092e-07,3.06031
1.096e-07,3.07094
1.1e-07,3.08047
1.104e-07,3.09086
1.108e-07,3.09984
1.112e-07,3.07867
1.116e-07,3.08266
1.12e-07,3.12984
1.124e-07,3.08828
1.128e-07,3.08914
1.132e-07,3.07094
1.136e-07,3.11297
1.14e-07,3.10773
1.144e-07,3.09031
1.148e-07,3.10953
1.152e-07,3.10047
1.156e-07,3.09953
1.16e-07,3.10047
1.164e-07,3.09867
1.168e-07,3.12977
1.172e-07,3.11055
1.176e-07,3.11984
1.18e-07,3.11078
1.184e-07,3.08953
1.188e-07,3.11961
1.192e-07,3.10031
1.196e-07,3.10016
1.2e-07,3.11
1.204e-07,3.12047
1.208e-07,3.15023
1.212e-07,3.12875
1.216e-07,3.13187
1.22e-07,3.14828
1.224e-07,3.11016
1.228e-07,3.13984
1.232e-07,3.11008
1.236e-07,3.1507
1.24e-07,3.12922
1.244e-07,3.12
1.248e-07,3.13016
1.252e-07,3.14
1.256e-07,3.13992
1.26e-07,3.13
1.264e-07,3.12984
1.268e-07,3.12
1.272e-07,3.14016
1.276e-07,3.15
1.28e-07,3.15
1.284e-07,3.14039
1.288e-07,3.11977
1.292e-07,3.13945
1.296e-07,3.1393
1.3e-07,3.16047
1.304e-07,3.12344
1.308e-07,3.11742
1.312e-07,3.13969
1.316e-07,3.13805
1.32e-07,3.16875
1.324e-07,3.15273
1.328e-07,3.14906
1.332e-07,3.15086
1.336e-07,3.13266
1.34e-07,3.10891
1.344e-07,3.13891
1.348e-07,3.12109
1.352e-07,3.13672
1.356e-07,3.16141
1.36e-07,3.12172
1.364e-07,3.13727
1.368e-07,3.15031
1.372e-07,3.14891
1.376e-07,3.16844
1.38e-07,3.16305
1.384e-07,3.12078
1.388e-07,3.13922
1.392e-07,3.13063
1.396e-07,3.13898
1.4e-07,3.14086
1.404e-07,3.12961
1.408e-07,3.14984
1.412e-07,3.1275
1.416e-07,3.12156
1.42e-07,3.15008
1.424e-07,3.12945
1.428e-07,3.12977
1.432e-07,3.12008
1.436e-07,3.15047
1.44e-07,3.13891
1.444e-07,3.13063
1.448e-07,3.16039
1.452e-07,3.14992
1.456e-07,3.15984
1.46e-07,3.13945
1.464e-07,3.12891
1.468e-07,3.10039
1.472e-07,3.1525
1.476e-07,3.15789
1.48e-07,3.11961
1.484e-07,3.14047
1.488e-07,3.13008
1.492e-07,3.1507
1.496e-07,3.13922
1.5e-07,3.14055
1.504e-07,3.17047
1.508e-07,3.14836
1.512e-07,3.09992
1.516e-07,3.14109
1.52e-07,3.12828
1.524e-07,3.1093
1.528e-07,3.11094
1.532e-07,3.13047
1.536e-07,3.11797
1.54e-07,3.11164
1.544e-07,3.14055
1.548e-07,3.10984
1.552e-07,3.14859
1.556e-07,3.13219
1.56e-07,3.11969
1.564e-07,3.12031
1.568e-07,3.11914
1.572e-07,3.14992
1.576e-07,3.13016
1.58e-07,3.14
1.584e-07,3.12
1.588e-07,3.13008
1.592e-07,3.10016
1.596e-07,3.15008
1.6e-07,3.11906
1.604e-07,3.12055
1.608e-07,3.14109
1.612e-07,3.14891
1.616e-07,3.11914
1.62e-07,3.12016
1.624e-07,3.12
1.628e-07,3.13023
1.632e-07,3.12984
1.636e-07,3.12008
1.64e-07,3.14023
1.644e-07,3.12969
1.648e-07,3.10977
1.652e-07,3.1
1.656e-07,3.11008
1.66e-07,3.12
1.664e-07,3.12008
1.668e-07,3.12969
1.672e-07,3.09984
1.676e-07,3.13125
1.68e-07,3.13969
1.684e-07,3.13
1.688e-07,3.12023
1.692e-07,3.09969
1.696e-07,3.14
1.7e-07,3.09195
1.704e-07,3.09656
1.708e-07,3.14016
1.712e-07,3.11102
1.716e-07,3.12883
1.72e-07,3.12117
1.724e-07,3.11953
1.728e-07,3.12008
1.732e-07,3.11992
1.736e-07,3.12008
1.74e-07,3.11984
1.744e-07,3.12961
1.748e-07,3.1407
1.752e-07,3.11
1.756e-07,3.12992
1.76e-07,3.10117
1.764e-07,3.10844
1.768e-07,3.14031
1.772e-07,3.11055
1.776e-07,3.12906
1.78e-07,3.13055
1.784e-07,3.11016
1.788e-07,3.10984
1.792e-07,3.11977
1.796e-07,3.14
1.8e-07,3.11008
1.804e-07,3.11984
1.808e-07,3.13148
1.812e-07,3.13797
1.816e-07,3.09852
1.82e-07,3.11148
1.824e-07,3.12008
1.828e-07,3.13117
1.832e-07,3.13906
1.836e-07,3.10836
1.84e-07,3.10055
1.844e-07,3.11
1.848e-07,3.11047
1.852e-07,3.13047
1.856e-07,3.13031
1.86e-07,3.12836
1.864e-07,3.08805
1.868e-07,3.09273
1.872e-07,3.1193
1.876e-07,3.10086
1.88e-07,3.12992
1.884e-07,3.09914
1.888e-07,3.10898
1.892e-07,3.09133
1.896e-07,3.11844
1.9e-07,3.05969
1.904e-07,3.11172
1.908e-07,3.10984
1.912e-07,3.1318
1.916e-07,3.12836
1.92e-07,3.09875
1.924e-07,3.10039
1.928e-07,3.10023
1.932e-07,3.09898
1.936e-07,3.09117
1.94e-07,3.11977
1.944e-07,3.1093
1.948e-07,3.13961
1.952e-07,3.10312
1.956e-07,3.07891
1.96e-07,3.11852
1.964e-07,3.12133
1.968e-07,3.08039
1.972e-07,3.08937
1.976e-07,3.10031
1.98e-07,3.08992
1.984e-07,3.10961
1.988e-07,3.11977
1.992e-07,3.09969
1.996e-07,3.10016
2e-07,3.10984
2.004e-07,3.11094
2.008e-07,3.12922
2.012e-07,3.08781
2.016e-07,3.09094
2.02e-07,3.11008
2.024e-07,3.08937
2.028e-07,3.08117
2.032e-07,3.12992
2.036e-07,3.07984
2.04e-07,3.10039
2.044e-07,3.11
2.048e-07,3.11
2.052e-07,3.10008
2.056e-07,3.08008
2.06e-07,3.09992
2.064e-07,3.07977
2.068e-07,3.08961
2.072e-07,3.10969
2.076e-07,3.13031
2.08e-07,3.09094
2.084e-07,3.09938
2.088e-07,3.09953
2.092e-07,3.11156
2.096e-07,3.07148
2.1e-07,3.08805
2.104e-07,3.0818
2.108e-07,3.07898
2.112e-07,3.08117
2.116e-07,3.07617
2.12e-07,3.11953
2.124e-07,3.09039
2.128e-07,3.11969
2.132e-07,3.08148
2.136e-07,3.10781
2.14e-07,3.09156
2.144e-07,3.08969
2.148e-07,3.08086
2.152e-07,3.07922
2.156e-07,3.09008
2.16e-07,3.08039
2.164e-07,3.08867
2.168e-07,3.0993
2.172e-07,3.10094
2.176e-07,3.0893
2.18e-07,3.10961
2.184e-07,3.09172
2.188e-07,3.07953
2.192e-07,3.08125
2.196e-07,3.06859
2.2e-07,3.12023
2.204e-07,3.06773
2.208e-07,3.10273
2.212e-07,3.09852
2.216e-07,3.08
2.22e-07,3.10031
2.224e-07,3.11
2.228e-07,3.1093
2.232e-07,3.08039
2.236e-07,3.12062
2.24e-07,3.09836
2.244e-07,3.08008
2.248e-07,3.09008
2.252e-07,3.09023
2.256e-07,3.11086
2.26e-07,3.11945
2.264e-07,3.09992
2.268e-07,3.10969
2.272e-07,3.08977
2.276e-07,3.09969
2.28e-07,3.09117
2.284e-07,3.11891
2.288e-07,3.08
2.292e-07,3.12039
2.296e-07,3.08859
2.3e-07,3.07016
2.304e-07,3.07992
2.308e-07,3.06977
2.312e-07,3.06937
2.316e-07,3.06078
2.32e-07,3.09102
2.324e-07,3.08969
2.328e-07,3.08953
2.332e-07,3.08
2.336e-07,3.08969
2.34e-07,3.08984
2.344e-07,3.09953
2.348e-07,3.10031
2.352e-07,3.09109
2.356e-07,3.07961
2.36e-07,3.09961
2.364e-07,3.09992
2.368e-07,3.11008
2.372e-07,3.09008
2.376e-07,3.09992
2.38e-07,3.11008
2.384e-07,3.07
2.388e-07,3.1
2.392e-07,3.07984
2.396e-07,3.10008
2.4e-07,3.0907
2.404e-07,3.10836
2.408e-07,3.05984
2.412e-07,3.10078
2.416e-07,3.07914
2.42e-07,3.09109
2.424e-07,3.10961
2.428e-07,3.06
2.432e-07,3.12086
2.436e-07,3.09953
2.44e-07,3.07953
2.444e-07,3.06031
2.448e-07,3.11
2.452e-07,3.06961
2.456e-07,3.09016
2.46e-07,3.07977
2.464e-07,3.07992
2.468e-07,3.09156
2.472e-07,3.12961
2.476e-07,3.08016
2.48e-07,3.1
2.484e-07,3.07977
2.488e-07,3.12977
2.492e-07,3.08172
2.496e-07,3.08781
2.5e-07,3.10961
2.504e-07,3.11
2.508e-07,3.11055
2.512e-07,3.10008
2.516e-07,3.10945
2.52e-07,3.10133
2.524e-07,3.09023
2.528e-07,3.09883
2.532e-07,3.1107
2.536e-07,3.08039
2.54e-07,3.08898
2.544e-07,3.10984
2.548e-07,3.10969
2.552e-07,3.12008
2.556e-07,3.10062
2.56e-07,3.09961
2.564e-07,3.10039
2.568e-07,3.08055
2.572e-07,3.08875
2.576e-07,3.13
2.58e-07,3.09156
2.584e-07,3.08969
2.588e-07,3.10992
2.592e-07,3.1
2.596e-07,3.11
2.6e-07,3.08859
2.604e-07,3.09063
2.608e-07,3.10164
2.612e-07,3.12
2.616e-07,3.10992
2.62e-07,3.12031
2.624e-07,3.10906
2.628e-07,3.09961
2.632e-07,3.10062
2.636e-07,3.10984
2.64e-07,3.08891
2.644e-07,3.08117
2.648e-07,3.11023
2.652e-07,3.0882
2.656e-07,3.09117
2.66e-07,3.09859
2.664e-07,3.06852
2.668e-07,3.08211
2.672e-07,3.10039
2.676e-07,3.08813
2.68e-07,3.08227
2.684e-07,3.10938
2.688e-07,3.07984
2.692e-07,3.09992
2.696e-07,3.07992
2.7e-07,3.11187
2.704e-07,3.11859
2.708e-07,3.10008
2.712e-07,3.10977
2.716e-07,3.10086
2.72e-07,3.11961
2.724e-07,3.10008
2.728e-07,3.12008
2.732e-07,3.09109
2.736e-07,3.09898
2.74e-07,3.11031
2.744e-07,3.10023
2.748e-07,3.10898
2.752e-07,3.11102
2.756e-07,3.08008
2.76e-07,3.09992
2.764e-07,3.08039
2.768e-07,3.08914
2.772e-07,3.10969
2.776e-07,3.11008
2.78e-07,3.11008
2.784e-07,3.10992
2.788e-07,3.0893
2.792e-07,3.07094
2.796e-07,3.12125
2.8e-07,3.09727
2.804e-07,3.08109
2.808e-07,3.11063
2.812e-07,3.10992
2.816e-07,3.11
2.82e-07,3.11
2.824e-07,3.10992
2.828e-07,3.11
2.832e-07,3.12016
2.836e-07,3.11992
2.84e-07,3.09961
2.844e-07,3.06992
2.848e-07,3.12047
2.852e-07,3.10047
2.856e-07,3.09016
2.86e-07,3.1293
2.864e-07,3.13023
2.868e-07,3.11008
2.872e-07,3.11898
2.876e-07,3.12164
2.88e-07,3.07141
2.884e-07,3.08727
2.888e-07,3.10117
2.892e-07,3.08891
2.896e-07,3.11711
2.9e-07,3.12172
2.904e-07,3.11008
2.908e-07,3.11086
2.912e-07,3.09977
2.916e-07,3.11797
2.92e-07,3.12062
2.924e-07,3.11109
2.928e-07,3.09992
2.932e-07,3.10938
2.936e-07,3.11023
2.94e-07,3.10156
2.944e-07,3.08016
2.948e-07,3.09797
2.952e-07,3.10953
2.956e-07,3.11938
2.96e-07,3.11211
2.964e-07,3.08094
2.968e-07,3.08875
2.972e-07,3.09914
2.976e-07,3.11102
2.98e-07,3.0893
2.984e-07,3.11961
2.988e-07,3.09094
2.992e-07,3.08977
2.996e-07,3.09
3e-07,3.10117
3.004e-07,3.10922
3.008e-07,3.09031
3.012e-07,3.12016
3.016e-07,3.11
3.02e-07,3.11969
3.024e-07,3.08992
3.028e-07,3.1207
3.032e-07,3.11992
3.036e-07,3.13031
3.04e-07,3.12992
3.044e-07,3.13
3.048e-07,3.13023
3.052e-07,3.11844
3.056e-07,3.08047
3.06e-07,3.12062
3.064e-07,3.09961
3.068e-07,3.12039
3.072e-07,3.09891
3.076e-07,3.08914
3.08e-07,3.08062
3.084e-07,3.11016
3.088e-07,3.09969
3.092e-07,3.0893
3.096e-07,3.06016
3.1e-07,3.10156
3.104e-07,3.10898
3.108e-07,3.10078
3.112e-07,3.11969
3.116e-07,3.08859
3.12e-07,3.08945
3.124e-07,3.08109
3.128e-07,3.11039
3.132e-07,3.08
3.136e-07,3.10922
3.14e-07,3.09102
3.144e-07,3.09922
3.148e-07,3.09953
3.152e-07,3.11938
3.156e-07,3.12023
3.16e-07,3.11
3.164e-07,3.11008
3.168e-07,3.09992
3.172e-07,3.11992
3.176e-07,3.11992
3.18e-07,3.10992
3.184e-07,3.10039
3.188e-07,3.11961
3.192e-07,3.08977
3.196e-07,3.11008
3.2e-07,3.08984
3.204e-07,3.11039
3.208e-07,3.09961
3.212e-07,3.10016
3.216e-07,3.09992
3.22e-07,3.09
3.224e-07,3.10008
3.228e-07,3.08984
3.232e-07,3.09008
3.236e-07,3.10008
3.24e-07,3.11
3.244e-07,3.10977
3.248e-07,3.10016
3.252e-07,3.11992
3.256e-07,3.08961
3.26e-07,3.10016
3.264e-07,3.08984
3.268e-07,3.10969
3.272e-07,3.12023
3.276e-07,3.08992
3.28e-07,3.10992
3.284e-07,3.08117
3.288e-07,3.08766
3.292e-07,3.11969
3.296e-07,3.10141
3.3e-07,3.09945
3.304e-07,3.10891
3.308e-07,3.11187
3.312e-07,3.08078
3.316e-07,3.10703
3.32e-07,3.13078
3.324e-07,3.09203
3.328e-07,3.07961
3.332e-07,3.10906
3.336e-07,3.12039
3.34e-07,3.10023
3.344e-07,3.10031
3.348e-07,3.08031
3.352e-07,3.08945
3.356e-07,3.09977
3.36e-07,3.10969
3.364e-07,3.11023
3.368e-07,3.09039
3.372e-07,3.08906
3.376e-07,3.11977
3.38e-07,3.11016
3.384e-07,3.08008
3.388e-07,3.07977
3.392e-07,3.11148
3.396e-07,3.1093
3.4e-07,3.09836
3.404e-07,3.08008
3.408e-07,3.10086
3.412e-07,3.09906
3.416e-07,3.09016
3.42e-07,3.10039
3.424e-07,3.10016
3.428e-07,3.09953
3.432e-07,3.07969
3.436e-07,3.09094
3.44e-07,3.12234
3.444e-07,3.14766
3.448e-07,3.08852
3.452e-07,3.11156
3.456e-07,3.09789
3.46e-07,3.09063
3.464e-07,3.09984
3.468e-07,3.08969
3.472e-07,3.10109
3.476e-07,3.11063
3.48e-07,3.10883
3.484e-07,3.09047
3.488e-07,3.1207
3.492e-07,3.10906
3.496e-07,3.09875
3.5e-07,3.07938
3.504e-07,3.07961
3.508e-07,3.0818
3.512e-07,3.11125
3.516e-07,3.09797
3.52e-07,3.09117
3.524e-07,3.11914
3.528e-07,3.11117
3.532e-07,3.09008
3.536e-07,3.09086
3.54e-07,3.06984
3.544e-07,3.09883
3.548e-07,3.1007
3.552e-07,3.08984
3.556e-07,3.10969
3.56e-07,3.1007
3.564e-07,3.08969
3.568e-07,3.1
3.572e-07,3.09008
3.576e-07,3.11023
3.58e-07,3.11008
3.584e-07,3.12
3.588e-07,3.09875
3.592e-07,3.0907
3.596e-07,3.11086
3.6e-07,3.10953
3.604e-07,3.09984
3.608e-07,3.10008
3.612e-07,3.09945
3.616e-07,3.08016
3.62e-07,3.11008
3.624e-07,3.10984
3.628e-07,3.11
3.632e-07,3.12008
3.636e-07,3.11008
3.64e-07,3.08945
3.644e-07,3.07
3.648e-07,3.09016
3.652e-07,3.10969
3.656e-07,3.12
3.66e-07,3.10055
3.664e-07,3.07969
3.668e-07,3.09039
3.672e-07,3.06109
3.676e-07,3.07711
3.68e-07,3.10062
3.684e-07,3.08086
3.688e-07,3.08914
3.692e-07,3.08891
3.696e-07,3.10125
3.7e-07,3.07078
3.704e-07,3.09695
3.708e-07,3.10133
3.712e-07,3.09914
3.716e-07,3.10195
3.72e-07,3.07063
3.724e-07,3.09734
3.728e-07,3.11141
3.732e-07,3.0818
3.736e-07,3.07867
3.74e-07,3.09883
3.744e-07,3.10062
3.748e-07,3.09859
3.752e-07,3.11938
3.756e-07,3.11086
3.76e-07,3.11
3.764e-07,3.10078
3.768e-07,3.0818
3.772e-07,3.06836
3.776e-07,3.10906
3.78e-07,3.10008
3.784e-07,3.11023
3.788e-07,3.07727
3.792e-07,3.08312
3.796e-07,3.11852
3.8e-07,3.0593
3.804e-07,3.10055
3.808e-07,3.09
3.812e-07,3.10047
3.816e-07,3.11
3.82e-07,3.09953
3.824e-07,3.09008
3.828e-07,3.10031
3.832e-07,3.09969
3.836e-07,3.08992
3.84e-07,3.10047
3.844e-07,3.09945
3.848e-07,3.07945
3.852e-07,3.09164
3.856e-07,3.12055
3.86e-07,3.10914
3.864e-07,3.09938
3.868e-07,3.09016
3.872e-07,3.10008
3.876e-07,3.08961
3.88e-07,3.07969
3.884e-07,3.08062
3.888e-07,3.09969
3.892e-07,3.08062
3.896e-07,3.12094
3.9e-07,3.09867
3.904e-07,3.10062
3.908e-07,3.09875
3.912e-07,3.07953
3.916e-07,3.09055
3.92e-07,3.09008
3.924e-07,3.09008
3.928e-07,3.08086
3.932e-07,3.07773
3.936e-07,3.11047
3.94e-07,3.07125
3.944e-07,3.08844
3.948e-07,3.11
3.952e-07,3.09047
3.956e-07,3.08977
3.96e-07,3.10992
3.964e-07,3.1
3.968e-07,3.10016
3.972e-07,3.09984
3.976e-07,3.06992
3.98e-07,3.09008
3.984e-07,3.08047
3.988e-07,3.0993
3.992e-07,3.07
3.996e-07,3.10055
4e-07,3.08977
4.004e-07,3.10016
4.008e-07,3.10008
4.012e-07,3.10945
4.016e-07,3.08
4.02e-07,3.11008
4.024e-07,3.06914
4.028e-07,3.05039
4.032e-07,3.11016
4.036e-07,3.07953
4.04e-07,3.09008
4.044e-07,3.07984
4.048e-07,3.08
4.052e-07,3.09109
4.056e-07,3.10945
4.06e-07,3.07
4.064e-07,3.10969
4.068e-07,3.10016
4.072e-07,3.09031
4.076e-07,3.07938
4.08e-07,3.10961
4.084e-07,3.09094
4.088e-07,3.0907
4.092e-07,3.07016
4.096e-07,3.09742
4.1e-07,3.11031
4.104e-07,3.10156
4.108e-07,3.08039
4.112e-07,3.0893
4.116e-07,3.0993
4.12e-07,3.11008
4.124e-07,3.09016
4.128e-07,3.1
4.132e-07,3.08977
4.136e-07,3.10969
4.14e-07,3.09109
4.144e-07,3.08852
4.148e-07,3.12062
4.152e-07,3.07063
4.156e-07,3.10836
4.16e-07,3.12086
4.164e-07,3.0807
4.168e-07,3.08984
4.172e-07,3.08992
4.176e-07,3.09992
4.18e-07,3.11008
4.184e-07,3.09969
4.188e-07,3.11117
4.192e-07,3.10828
4.196e-07,3.07844
4.2e-07,3.09234
4.204e-07,3.13008
4.208e-07,3.0982
4.212e-07,3.08945
4.216e-07,3.09242
4.22e-07,3.12938
