-3.44e-08,1.29984
-3.4e-08,1.33047
-3.36e-08,1.33031
-3.32e-08,1.29992
-3.28e-08,1.32922
-3.24e-08,1.34008
-3.2e-08,1.34953
-3.16e-08,1.37047
-3.12e-08,1.34055
-3.08e-08,1.35016
-3.04e-08,1.33789
-3e-08,1.38891
-2.96e-08,1.3532
-2.92e-08,1.37383
-2.88e-08,1.41016
-2.84e-08,1.39156
-2.8e-08,1.38227
-2.76e-08,1.36719
-2.72e-08,1.42633
-2.68e-08,1.41211
-2.64e-08,1.40172
-2.6e-08,1.37859
-2.56e-08,1.4275
-2.52e-08,1.42203
-2.48e-08,1.4093
-2.44e-08,1.41984
-2.4e-08,1.42664
-2.36e-08,1.47008
-2.32e-08,1.43133
-2.28e-08,1.46625
-2.24e-08,1.47227
-2.2e-08,1.44164
-2.16e-08,1.43898
-2.12e-08,1.45078
-2.08e-08,1.43844
-2.04e-08,1.48797
-2e-08,1.49023
-1.96e-08,1.49023
-1.92e-08,1.48094
-1.88e-08,1.51133
-1.84e-08,1.49859
-1.8e-08,1.49109
-1.76e-08,1.5407
-1.72e-08,1.52984
-1.68e-08,1.51023
-1.64e-08,1.54141
-1.6e-08,1.54961
-1.56e-08,1.52953
-1.52e-08,1.54086
-1.48e-08,1.56
-1.44e-08,1.54937
-1.4e-08,1.55047
-1.36e-08,1.57078
-1.32e-08,1.57945
-1.28e-08,1.55938
-1.24e-08,1.57164
-1.2e-08,1.59008
-1.16e-08,1.57961
-1.12e-08,1.57961
-1.08e-08,1.58109
-1.04e-08,1.62055
-1e-08,1.6093
-9.6e-09,1.60062
-9.2e-09,1.62
-8.8e-09,1.6107
-8.4e-09,1.65133
-8e-09,1.63867
-7.6e-09,1.63031
-7.2e-09,1.64055
-6.8e-09,1.65156
-6.4e-09,1.68133
-6e-09,1.68047
-5.6e-09,1.67938
-5.2e-09,1.69016
-4.8e-09,1.67141
-4.4e-09,1.66859
-4e-09,1.68953
-3.6e-09,1.68961
-3.2e-09,1.70969
-2.8e-09,1.70992
-2.4e-09,1.71992
-2e-09,1.72992
-1.6e-09,1.72992
-1.2e-09,1.74
-8e-10,1.74
-4e-10,1.74055
2.70721e-20,1.7707
4e-10,1.76922
8e-10,1.7607
1.2e-09,1.78031
1.6e-09,1.76953
2e-09,1.78094
2.4e-09,1.81031
2.8e-09,1.79977
3.2e-09,1.80055
3.6e-09,1.81953
4e-09,1.79008
4.4e-09,1.84039
4.8e-09,1.82977
5.2e-09,1.84008
5.6e-09,1.83984
6e-09,1.84008
6.4e-09,1.86
6.8e-09,1.84992
7.2e-09,1.86055
7.6e-09,1.87023
8e-09,1.88
8.4e-09,1.89
8.8e-09,1.89984
9.2e-09,1.91039
9.6e-09,1.88047
1e-08,1.8982
1.04e-08,1.9018
1.08e-08,1.8793
1.12e-08,1.90891
1.16e-08,1.90836
1.2e-08,1.94055
1.24e-08,1.90984
1.28e-08,1.95711
1.32e-08,1.95156
1.36e-08,1.9482
1.4e-08,1.98969
1.44e-08,1.97063
1.48e-08,1.97914
1.52e-08,1.99977
1.56e-08,1.99977
1.6e-08,2.00984
1.64e-08,2.00937
1.68e-08,2.03
1.72e-08,2.01945
1.76e-08,2.04977
1.8e-08,2.02992
1.84e-08,2.0593
1.88e-08,2.04031
1.92e-08,2.03984
1.96e-08,2.06984
2e-08,2.07016
2.04e-08,2.08195
2.08e-08,2.10055
2.12e-08,2.09969
2.16e-08,2.10039
2.2e-08,2.11063
2.24e-08,2.12055
2.28e-08,2.11945
2.32e-08,2.12125
2.36e-08,2.15094
2.4e-08,2.13922
2.44e-08,2.13
2.48e-08,2.14102
2.52e-08,2.16047
2.56e-08,2.15961
2.6e-08,2.16094
2.64e-08,2.18125
2.68e-08,2.19086
2.72e-08,2.21156
2.76e-08,2.20742
2.8e-08,2.19258
2.84e-08,2.24063
2.88e-08,2.22023
2.92e-08,2.26172
2.96e-08,2.25945
3e-08,2.24945
3.04e-08,2.25156
3.08e-08,2.28
3.12e-08,2.25953
3.16e-08,2.28227
3.2e-08,2.28914
3.24e-08,2.26828
3.28e-08,2.27211
3.32e-08,2.31227
3.36e-08,2.32938
3.4e-08,2.33047
3.44e-08,2.3193
3.48e-08,2.33945
3.52e-08,2.33914
3.56e-08,2.36914
3.6e-08,2.36078
3.64e-08,2.34992
3.68e-08,2.3693
3.72e-08,2.39914
3.76e-08,2.41992
3.8e-08,2.41016
3.84e-08,2.41008
3.88e-08,2.40969
3.92e-08,2.40016
3.96e-08,2.43102
4e-08,2.43984
4.04e-08,2.45164
4.08e-08,2.46969
4.12e-08,2.44992
4.16e-08,2.47055
4.2e-08,2.48008
4.24e-08,2.49055
4.28e-08,2.49992
4.32e-08,2.49
4.36e-08,2.51016
4.4e-08,2.51
4.44e-08,2.52016
4.48e-08,2.54
4.52e-08,2.52016
4.56e-08,2.55977
4.6e-08,2.54977
4.64e-08,2.54984
4.68e-08,2.55977
4.72e-08,2.59
4.76e-08,2.56977
4.8e-08,2.59953
4.84e-08,2.57164
4.88e-08,2.5775
4.92e-08,2.60016
4.96e-08,2.58992
5e-08,2.60773
5.04e-08,2.61914
5.08e-08,2.62961
5.12e-08,2.6293
5.16e-08,2.64766
5.2e-08,2.66063
5.24e-08,2.65016
5.28e-08,2.6593
5.32e-08,2.66797
5.36e-08,2.68188
5.4e-08,2.63914
5.44e-08,2.69727
5.48e-08,2.67297
5.52e-08,2.67687
5.56e-08,2.70859
5.6e-08,2.71914
5.64e-08,2.73781
5.68e-08,2.74242
5.72e-08,2.70039
5.76e-08,2.73734
5.8e-08,2.75977
5.84e-08,2.75977
5.88e-08,2.76
5.92e-08,2.76898
5.96e-08,2.79953
6e-08,2.78859
6.04e-08,2.78
6.08e-08,2.78
6.12e-08,2.78
6.16e-08,2.79031
6.2e-08,2.81008
6.24e-08,2.80984
6.28e-08,2.8107
6.32e-08,2.83023
6.36e-08,2.81969
6.4e-08,2.8307
6.44e-08,2.85031
6.48e-08,2.86016
6.52e-08,2.86008
6.56e-08,2.85992
6.6e-08,2.8607
6.64e-08,2.88047
6.68e-08,2.86844
6.72e-08,2.86125
6.76e-08,2.89
6.8e-08,2.86992
6.84e-08,2.89047
6.88e-08,2.87992
6.92e-08,2.90133
6.96e-08,2.94039
7e-08,2.94031
7.04e-08,2.94961
7.08e-08,2.93031
7.12e-08,2.94984
7.16e-08,2.92984
7.2e-08,2.96273
7.24e-08,2.96734
7.28e-08,2.93
7.32e-08,2.96852
7.36e-08,2.96125
7.4e-08,2.94945
7.44e-08,2.96906
7.48e-08,2.97875
7.52e-08,2.99945
7.56e-08,2.99063
7.6e-08,2.98961
7.64e-08,3.01984
7.68e-08,3.00016
7.72e-08,3
7.76e-08,2.99984
7.8e-08,3.04008
7.84e-08,3.01984
7.88e-08,3.00977
7.92e-08,3.01086
7.96e-08,3.05047
8e-08,3.02914
8.04e-08,3.04078
8.08e-08,3.05039
8.12e-08,3.05984
8.16e-08,3.05023
8.2e-08,3.05984
8.24e-08,3.04031
8.28e-08,3.08031
8.32e-08,3.05984
8.36e-08,3.08023
8.4e-08,3.07992
8.44e-08,3.07984
8.48e-08,3.08039
8.52e-08,3.11008
8.56e-08,3.09977
8.6e-08,3.10039
8.64e-08,3.11016
8.68e-08,3.11
8.72e-08,3.11984
8.76e-08,3.14008
8.8e-08,3.13
8.84e-08,3.14984
8.88e-08,3.13992
8.92e-08,3.15922
8.96e-08,3.15102
9e-08,3.14914
9.04e-08,3.15148
9.08e-08,3.12867
9.12e-08,3.16883
9.16e-08,3.15055
9.2e-08,3.16961
9.24e-08,3.15023
9.28e-08,3.1693
9.32e-08,3.16031
9.36e-08,3.16
9.4e-08,3.15914
9.44e-08,3.19937
9.48e-08,3.19945
9.52e-08,3.22961
9.56e-08,3.21055
9.6e-08,3.20992
9.64e-08,3.20008
9.68e-08,3.20961
9.72e-08,3.21977
9.76e-08,3.22063
9.8e-08,3.2
9.84e-08,3.20992
9.88e-08,3.20992
9.92e-08,3.21984
9.96e-08,3.22938
1e-07,3.20836
1.004e-07,3.21156
1.008e-07,3.23078
1.012e-07,3.24094
1.016e-07,3.27156
1.02e-07,3.26844
1.024e-07,3.22711
1.028e-07,3.2007
1.032e-07,3.24172
1.036e-07,3.25969
1.04e-07,3.2507
1.044e-07,3.26977
1.048e-07,3.25
1.052e-07,3.27039
1.056e-07,3.24766
1.06e-07,3.24109
1.064e-07,3.26094
1.068e-07,3.2593
1.072e-07,3.26102
1.076e-07,3.26914
1.08e-07,3.26086
1.084e-07,3.27953
1.088e-07,3.26055
1.092e-07,3.28992
1.096e-07,3.2593
1.1e-07,3.28172
1.104e-07,3.29086
1.108e-07,3.29891
1.112e-07,3.28063
1.116e-07,3.29969
1.12e-07,3.28023
1.124e-07,3.31148
1.128e-07,3.30086
1.132e-07,3.29937
1.136e-07,3.30125
1.14e-07,3.27945
1.144e-07,3.31781
1.148e-07,3.32125
1.152e-07,3.29023
1.156e-07,3.3
1.16e-07,3.28063
1.164e-07,3.27883
1.168e-07,3.31961
1.172e-07,3.30992
1.176e-07,3.32992
1.18e-07,3.29914
1.184e-07,3.29023
1.188e-07,3.31055
1.192e-07,3.30922
1.196e-07,3.30063
1.2e-07,3.30859
1.204e-07,3.29117
1.208e-07,3.35031
1.212e-07,3.3093
1.216e-07,3.31023
1.22e-07,3.29977
1.224e-07,3.31008
1.228e-07,3.33031
1.232e-07,3.33992
1.236e-07,3.30969
1.24e-07,3.29
1.244e-07,3.30008
1.248e-07,3.29992
1.252e-07,3.32008
1.256e-07,3.32008
1.26e-07,3.31992
1.264e-07,3.32016
1.268e-07,3.31
1.272e-07,3.31945
1.276e-07,3.32047
1.28e-07,3.31062
1.284e-07,3.30906
1.288e-07,3.32008
1.292e-07,3.31047
1.296e-07,3.31852
1.3e-07,3.32094
1.304e-07,3.31047
1.308e-07,3.31039
1.312e-07,3.30063
1.316e-07,3.30836
1.32e-07,3.32883
1.324e-07,3.33102
1.328e-07,3.32008
1.332e-07,3.32094
1.336e-07,3.3007
1.34e-07,3.30938
1.344e-07,3.30961
1.348e-07,3.31133
1.352e-07,3.28859
1.356e-07,3.32836
1.36e-07,3.3032
1.364e-07,3.28031
1.368e-07,3.28844
1.372e-07,3.31891
1.376e-07,3.31148
1.38e-07,3.29906
1.384e-07,3.3293
1.388e-07,3.32992
1.392e-07,3.32852
1.396e-07,3.31102
1.4e-07,3.35086
1.404e-07,3.3175
1.408e-07,3.28031
1.412e-07,3.33008
1.416e-07,3.3093
1.42e-07,3.31047
1.424e-07,3.30969
1.428e-07,3.29984
1.432e-07,3.31055
1.436e-07,3.31977
1.44e-07,3.31008
1.444e-07,3.30914
1.448e-07,3.28
1.452e-07,3.31141
1.456e-07,3.30844
1.46e-07,3.29055
1.464e-07,3.32102
1.468e-07,3.30859
1.472e-07,3.28938
1.476e-07,3.29031
1.48e-07,3.30016
1.484e-07,3.29969
1.488e-07,3.29031
1.492e-07,3.29969
1.496e-07,3.29141
1.5e-07,3.35141
1.504e-07,3.31703
1.508e-07,3.28953
1.512e-07,3.29062
1.516e-07,3.3
1.52e-07,3.30047
1.524e-07,3.31922
1.528e-07,3.32055
1.532e-07,3.30156
1.536e-07,3.27937
1.54e-07,3.30016
1.544e-07,3.28016
1.548e-07,3.29961
1.552e-07,3.29008
1.556e-07,3.29969
1.56e-07,3.3
1.564e-07,3.3
1.568e-07,3.29992
1.572e-07,3.30984
1.576e-07,3.29
1.58e-07,3.32078
1.584e-07,3.3193
1.588e-07,3.28898
1.592e-07,3.29117
1.596e-07,3.31031
1.6e-07,3.2993
1.604e-07,3.27945
1.608e-07,3.28063
1.612e-07,3.30992
1.616e-07,3.27961
1.62e-07,3.29047
1.624e-07,3.28977
1.628e-07,3.28016
1.632e-07,3.3
1.636e-07,3.27977
1.64e-07,3.28016
1.644e-07,3.29008
1.648e-07,3.29992
1.652e-07,3.28984
1.656e-07,3.28984
1.66e-07,3.29047
1.664e-07,3.31008
1.668e-07,3.28008
1.672e-07,3.29969
1.676e-07,3.30055
1.68e-07,3.27102
1.684e-07,3.26836
1.688e-07,3.29914
1.692e-07,3.29117
1.696e-07,3.28922
1.7e-07,3.29984
1.704e-07,3.29953
1.708e-07,3.30969
1.712e-07,3.30102
1.716e-07,3.29
1.72e-07,3.29031
1.724e-07,3.28008
1.728e-07,3.28992
1.732e-07,3.28945
1.736e-07,3.31969
1.74e-07,3.28266
1.744e-07,3.24844
1.748e-07,3.31883
1.752e-07,3.30086
1.756e-07,3.30945
1.76e-07,3.3007
1.764e-07,3.28977
1.768e-07,3.30063
1.772e-07,3.27
1.776e-07,3.28
1.78e-07,3.26
1.784e-07,3.27977
1.788e-07,3.28992
1.792e-07,3.27828
1.796e-07,3.25937
1.8e-07,3.27219
1.804e-07,3.28922
1.808e-07,3.27039
1.812e-07,3.30125
1.816e-07,3.28844
1.82e-07,3.2693
1.824e-07,3.27039
1.828e-07,3.28
1.832e-07,3.28031
1.836e-07,3.29016
1.84e-07,3.27867
1.844e-07,3.27023
1.848e-07,3.28016
1.852e-07,3.2682
1.856e-07,3.26117
1.86e-07,3.26789
1.864e-07,3.24117
1.868e-07,3.29258
1.872e-07,3.27852
1.876e-07,3.26945
1.88e-07,3.26
1.884e-07,3.27055
1.888e-07,3.26898
1.892e-07,3.26156
1.896e-07,3.29039
1.9e-07,3.26844
1.904e-07,3.27117
1.908e-07,3.26773
1.912e-07,3.25148
1.916e-07,3.29109
1.92e-07,3.26187
1.924e-07,3.26734
1.928e-07,3.31148
1.932e-07,3.25148
1.936e-07,3.28719
1.94e-07,3.29125
1.944e-07,3.26063
1.948e-07,3.25992
1.952e-07,3.25992
1.956e-07,3.26984
1.96e-07,3.27914
1.964e-07,3.30008
1.968e-07,3.27977
1.972e-07,3.29047
1.976e-07,3.29992
1.98e-07,3.28984
1.984e-07,3.28969
1.988e-07,3.28008
1.992e-07,3.29016
1.996e-07,3.27953
2e-07,3.28031
2.004e-07,3.28984
2.008e-07,3.26984
2.012e-07,3.28008
2.016e-07,3.28008
2.02e-07,3.29992
2.024e-07,3.26984
2.028e-07,3.26016
2.032e-07,3.27
2.036e-07,3.24984
2.04e-07,3.25984
2.044e-07,3.25992
2.048e-07,3.25977
2.052e-07,3.26992
2.056e-07,3.27977
2.06e-07,3.28938
2.064e-07,3.29141
2.068e-07,3.25055
2.072e-07,3.27766
2.076e-07,3.28109
2.08e-07,3.27898
2.084e-07,3.28938
2.088e-07,3.29
2.092e-07,3.29047
2.096e-07,3.28039
2.1e-07,3.28078
2.104e-07,3.2693
2.108e-07,3.28922
2.112e-07,3.28031
2.116e-07,3.28961
2.12e-07,3.28039
2.124e-07,3.28078
2.128e-07,3.26047
2.132e-07,3.27789
2.136e-07,3.29078
2.14e-07,3.27141
2.144e-07,3.26023
2.148e-07,3.26789
2.152e-07,3.29047
2.156e-07,3.26984
2.16e-07,3.29875
2.164e-07,3.29109
2.168e-07,3.28086
2.172e-07,3.26961
2.176e-07,3.28945
2.18e-07,3.28078
2.184e-07,3.25937
2.188e-07,3.28305
2.192e-07,3.32016
2.196e-07,3.28812
2.2e-07,3.27039
2.204e-07,3.31
2.208e-07,3.26867
2.212e-07,3.25094
2.216e-07,3.2907
2.22e-07,3.2893
2.224e-07,3.27992
2.228e-07,3.28
2.232e-07,3.27992
2.236e-07,3.28008
2.24e-07,3.27984
2.244e-07,3.2807
2.248e-07,3.30055
2.252e-07,3.28828
2.256e-07,3.27008
2.26e-07,3.28
2.264e-07,3.26992
2.268e-07,3.28
2.272e-07,3.26984
2.276e-07,3.26984
2.28e-07,3.25984
2.284e-07,3.27062
2.288e-07,3.27937
2.292e-07,3.26008
2.296e-07,3.28047
2.3e-07,3.28117
2.304e-07,3.30984
2.308e-07,3.26625
2.312e-07,3.2625
2.316e-07,3.30055
2.32e-07,3.26063
2.324e-07,3.28852
2.328e-07,3.28156
2.332e-07,3.27867
2.336e-07,3.29937
2.34e-07,3.3
2.344e-07,3.30023
2.348e-07,3.28023
2.352e-07,3.28008
2.356e-07,3.26992
2.36e-07,3.29984
2.364e-07,3.30984
2.368e-07,3.28984
2.372e-07,3.27984
2.376e-07,3.26953
2.38e-07,3.27156
2.384e-07,3.3107
2.388e-07,3.30008
2.392e-07,3.3093
2.396e-07,3.26945
2.4e-07,3.29055
2.404e-07,3.28984
2.408e-07,3.28016
2.412e-07,3.28977
2.416e-07,3.28023
2.42e-07,3.32016
2.424e-07,3.29969
2.428e-07,3.30023
2.432e-07,3.30977
2.436e-07,3.27984
2.44e-07,3.28008
2.444e-07,3.27969
2.448e-07,3.29172
2.452e-07,3.32945
2.456e-07,3.28
2.46e-07,3.31992
2.464e-07,3.28016
2.468e-07,3.30922
2.472e-07,3.30109
2.476e-07,3.28906
2.48e-07,3.30984
2.484e-07,3.29125
2.488e-07,3.28992
2.492e-07,3.2807
2.496e-07,3.28781
2.5e-07,3.30992
2.504e-07,3.29133
2.508e-07,3.28016
2.512e-07,3.27953
2.516e-07,3.29937
2.52e-07,3.32016
2.524e-07,3.30023
2.528e-07,3.3093
2.532e-07,3.31062
2.536e-07,3.29031
2.54e-07,3.29922
2.544e-07,3.31023
2.548e-07,3.3
2.552e-07,3.31906
2.556e-07,3.32125
2.56e-07,3.26039
2.564e-07,3.29961
2.568e-07,3.29008
2.572e-07,3.27992
2.576e-07,3.29992
2.58e-07,3.28992
2.584e-07,3.29969
2.588e-07,3.29086
2.592e-07,3.30969
2.596e-07,3.28992
2.6e-07,3.3107
2.604e-07,3.29898
2.608e-07,3.2893
2.612e-07,3.28031
2.616e-07,3.29008
2.62e-07,3.29047
2.624e-07,3.3218
2.628e-07,3.32867
2.632e-07,3.28844
2.636e-07,3.30133
2.64e-07,3.30938
2.644e-07,3.2875
2.648e-07,3.27062
2.652e-07,3.29109
2.656e-07,3.28945
2.66e-07,3.29055
2.664e-07,3.31234
2.668e-07,3.32875
2.672e-07,3.28977
2.676e-07,3.31023
2.68e-07,3.28922
2.684e-07,3.30156
2.688e-07,3.30984
2.692e-07,3.29875
2.696e-07,3.30242
2.7e-07,3.32984
2.704e-07,3.29727
2.708e-07,3.27867
2.712e-07,3.27773
2.716e-07,3.33852
2.72e-07,3.33164
2.724e-07,3.31969
2.728e-07,3.3293
2.732e-07,3.32141
2.736e-07,3.28055
2.74e-07,3.29945
2.744e-07,3.31008
2.748e-07,3.30977
2.752e-07,3.31977
2.756e-07,3.32
2.76e-07,3.31992
2.764e-07,3.30945
2.768e-07,3.28992
2.772e-07,3.30023
2.776e-07,3.30008
2.78e-07,3.3107
2.784e-07,3.30875
2.788e-07,3.30102
2.792e-07,3.34016
2.796e-07,3.30945
2.8e-07,3.31031
2.804e-07,3.32023
2.808e-07,3.32992
2.812e-07,3.29953
2.816e-07,3.29
2.82e-07,3.31
2.824e-07,3.3
2.828e-07,3.31
2.832e-07,3.30008
2.836e-07,3.29992
2.84e-07,3.29953
2.844e-07,3.32984
2.848e-07,3.32031
2.852e-07,3.30984
2.856e-07,3.31055
2.86e-07,3.29047
2.864e-07,3.29945
2.868e-07,3.29914
2.872e-07,3.31891
2.876e-07,3.31141
2.88e-07,3.30945
2.884e-07,3.31031
2.888e-07,3.30172
2.892e-07,3.28977
2.896e-07,3.30695
2.9e-07,3.32109
2.904e-07,3.29961
2.908e-07,3.32008
2.912e-07,3.29961
2.916e-07,3.33016
2.92e-07,3.28305
2.924e-07,3.28781
2.928e-07,3.3007
2.932e-07,3.29
2.936e-07,3.29945
2.94e-07,3.2993
2.944e-07,3.31055
2.948e-07,3.28242
2.952e-07,3.27844
2.956e-07,3.30961
2.96e-07,3.29148
2.964e-07,3.28914
2.968e-07,3.3
2.972e-07,3.29023
2.976e-07,3.2907
2.98e-07,3.31195
2.984e-07,3.32938
2.988e-07,3.29922
2.992e-07,3.30008
2.996e-07,3.3
3e-07,3.31031
3.004e-07,3.30906
3.008e-07,3.27953
3.012e-07,3.29102
3.016e-07,3.31031
3.02e-07,3.29937
3.024e-07,3.28047
3.028e-07,3.3107
3.032e-07,3.30969
3.036e-07,3.31055
3.04e-07,3.31992
3.044e-07,3.30984
3.048e-07,3.3093
3.052e-07,3.30117
3.056e-07,3.32969
3.06e-07,3.28867
3.064e-07,3.29055
3.068e-07,3.29977
3.072e-07,3.29008
3.076e-07,3.3
3.08e-07,3.28984
3.084e-07,3.3007
3.088e-07,3.29914
3.092e-07,3.29062
3.096e-07,3.31
3.1e-07,3.28867
3.104e-07,3.29039
3.108e-07,3.29
3.112e-07,3.28992
3.116e-07,3.29
3.12e-07,3.29828
3.124e-07,3.32039
3.128e-07,3.30016
3.132e-07,3.31039
3.136e-07,3.28008
3.14e-07,3.29969
3.144e-07,3.29
3.148e-07,3.3
3.152e-07,3.29
3.156e-07,3.29984
3.16e-07,3.27
3.164e-07,3.30133
3.168e-07,3.3193
3.172e-07,3.27922
3.176e-07,3.28992
3.18e-07,3.28109
3.184e-07,3.30922
3.188e-07,3.25961
3.192e-07,3.30102
3.196e-07,3.29969
3.2e-07,3.29
3.204e-07,3.31039
3.208e-07,3.30977
3.212e-07,3.28977
3.216e-07,3.29016
3.22e-07,3.31
3.224e-07,3.29977
3.228e-07,3.30016
3.232e-07,3.30977
3.236e-07,3.27969
3.24e-07,3.30102
3.244e-07,3.30977
3.248e-07,3.3
3.252e-07,3.3
3.256e-07,3.29
3.26e-07,3.28992
3.264e-07,3.29008
3.268e-07,3.28984
3.272e-07,3.29891
3.276e-07,3.30187
3.28e-07,3.27031
3.284e-07,3.28922
3.288e-07,3.27984
3.292e-07,3.29937
3.296e-07,3.28992
3.3e-07,3.3093
3.304e-07,3.30094
3.308e-07,3.29
3.312e-07,3.29008
3.316e-07,3.28961
3.32e-07,3.30969
3.324e-07,3.30055
3.328e-07,3.29031
3.332e-07,3.28922
3.336e-07,3.31937
3.34e-07,3.31086
3.344e-07,3.29969
3.348e-07,3.31984
3.352e-07,3.29234
3.356e-07,3.24992
3.36e-07,3.28977
3.364e-07,3.30008
3.368e-07,3.25992
3.372e-07,3.31297
3.376e-07,3.2982
3.38e-07,3.30047
3.384e-07,3.28812
3.388e-07,3.27
3.392e-07,3.29195
3.396e-07,3.30977
3.4e-07,3.29984
3.404e-07,3.29883
3.408e-07,3.26945
3.412e-07,3.2807
3.416e-07,3.28977
3.42e-07,3.29086
3.424e-07,3.30945
3.428e-07,3.29031
3.432e-07,3.30961
3.436e-07,3.2782
3.44e-07,3.29195
3.444e-07,3.31094
3.448e-07,3.30867
3.452e-07,3.2893
3.456e-07,3.30133
3.46e-07,3.30945
3.464e-07,3.28953
3.468e-07,3.29
3.472e-07,3.29062
3.476e-07,3.29906
3.48e-07,3.28023
3.484e-07,3.30055
3.488e-07,3.30164
3.492e-07,3.33055
3.496e-07,3.29586
3.5e-07,3.27078
3.504e-07,3.31703
3.508e-07,3.35016
3.512e-07,3.32211
3.516e-07,3.29141
3.52e-07,3.28766
3.524e-07,3.33937
3.528e-07,3.31125
3.532e-07,3.30023
3.536e-07,3.28945
3.54e-07,3.32039
3.544e-07,3.28969
3.548e-07,3.32984
3.552e-07,3.28945
3.556e-07,3.28977
3.56e-07,3.27039
3.564e-07,3.32102
3.568e-07,3.30906
3.572e-07,3.31062
3.576e-07,3.29719
3.58e-07,3.27125
3.584e-07,3.33023
3.588e-07,3.28938
3.592e-07,3.3007
3.596e-07,3.29953
3.6e-07,3.29
3.604e-07,3.31016
3.608e-07,3.29984
3.612e-07,3.28008
3.616e-07,3.30984
3.62e-07,3.30945
3.624e-07,3.28
3.628e-07,3.30008
3.632e-07,3.29
3.636e-07,3.30984
3.64e-07,3.31008
3.644e-07,3.30984
3.648e-07,3.31898
3.652e-07,3.33133
3.656e-07,3.29094
3.66e-07,3.31703
3.664e-07,3.32172
3.668e-07,3.31
3.672e-07,3.31836
3.676e-07,3.32172
3.68e-07,3.2925
3.684e-07,3.28883
3.688e-07,3.29906
3.692e-07,3.30086
3.696e-07,3.28977
3.7e-07,3.3
3.704e-07,3.28164
3.708e-07,3.27781
3.712e-07,3.30961
3.716e-07,3.28289
3.72e-07,3.26852
3.724e-07,3.28953
3.728e-07,3.28063
3.732e-07,3.28867
3.736e-07,3.29133
3.74e-07,3.27836
3.744e-07,3.31016
3.748e-07,3.27148
3.752e-07,3.2882
3.756e-07,3.2993
3.76e-07,3.31031
3.764e-07,3.29016
3.768e-07,3.30086
3.772e-07,3.29984
3.776e-07,3.29953
3.78e-07,3.29031
3.784e-07,3.31008
3.788e-07,3.31008
3.792e-07,3.33031
3.796e-07,3.30812
3.8e-07,3.28031
3.804e-07,3.31023
3.808e-07,3.28977
3.812e-07,3.31039
3.816e-07,3.30984
3.82e-07,3.30984
3.824e-07,3.29969
3.828e-07,3.28898
3.832e-07,3.28141
3.836e-07,3.32086
3.84e-07,3.29867
3.844e-07,3.30086
3.848e-07,3.30977
3.852e-07,3.29977
3.856e-07,3.29977
3.86e-07,3.29
3.864e-07,3.29977
3.868e-07,3.27953
3.872e-07,3.28008
3.876e-07,3.28047
3.88e-07,3.30141
3.884e-07,3.32055
3.888e-07,3.31914
3.892e-07,3.29836
3.896e-07,3.29086
3.9e-07,3.31016
3.904e-07,3.28148
3.908e-07,3.26984
3.912e-07,3.27844
3.916e-07,3.29969
3.92e-07,3.29031
3.924e-07,3.29914
3.928e-07,3.31016
3.932e-07,3.28078
3.936e-07,3.27969
3.94e-07,3.30992
3.944e-07,3.29008
3.948e-07,3.28992
3.952e-07,3.28
3.956e-07,3.3
3.96e-07,3.27977
3.964e-07,3.30133
3.968e-07,3.3093
3.972e-07,3.2893
3.976e-07,3.27937
3.98e-07,3.27062
3.984e-07,3.29984
3.988e-07,3.26984
3.992e-07,3.31047
3.996e-07,3.32031
4e-07,3.33984
4.004e-07,3.29961
4.008e-07,3.28992
4.012e-07,3.27
4.016e-07,3.29039
4.02e-07,3.30008
4.024e-07,3.29953
4.028e-07,3.27023
4.032e-07,3.31094
4.036e-07,3.29945
4.04e-07,3.29
4.044e-07,3.28008
4.048e-07,3.27984
4.052e-07,3.29969
4.056e-07,3.30039
4.06e-07,3.29016
4.064e-07,3.29047
4.068e-07,3.28023
4.072e-07,3.28063
4.076e-07,3.26883
4.08e-07,3.30695
4.084e-07,3.31219
4.088e-07,3.28961
4.092e-07,3.30961
4.096e-07,3.29109
4.1e-07,3.28969
4.104e-07,3.29984
4.108e-07,3.30008
4.112e-07,3.29977
4.116e-07,3.30047
4.12e-07,3.28031
4.124e-07,3.28945
4.128e-07,3.29961
4.132e-07,3.30078
4.136e-07,3.27953
4.14e-07,3.31016
4.144e-07,3.26133
4.148e-07,3.27961
4.152e-07,3.30984
4.156e-07,3.31008
4.16e-07,3.29
4.164e-07,3.30008
4.168e-07,3.28977
4.172e-07,3.30063
4.176e-07,3.2882
4.18e-07,3.26992
4.184e-07,3.29227
4.188e-07,3.32063
4.192e-07,3.30859
4.196e-07,3.28945
4.2e-07,3.29016
4.204e-07,3.28977
4.208e-07,3.29062
4.212e-07,3.29945
4.216e-07,3.2793
4.22e-07,3.30258
4.224e-07,3.30563
4.228e-07,3.25023
4.232e-07,3.3143
4.236e-07,3.30609
4.24e-07,3.2693
4.244e-07,3.28016
4.248e-07,3.28133
4.252e-07,3.29852
4.256e-07,3.26086
4.26e-07,3.30992
4.264e-07,3.26977
4.268e-07,3.31148
4.272e-07,3.28867
4.276e-07,3.28945
4.28e-07,3.26906
4.284e-07,3.28203
4.288e-07,3.3007
4.292e-07,3.29945
4.296e-07,3.29047
4.3e-07,3.28914
4.304e-07,3.30977
4.308e-07,3.29156
4.312e-07,3.28773
4.316e-07,3.32102
4.32e-07,3.26086
4.324e-07,3.29937
4.328e-07,3.2907
4.332e-07,3.27977
4.336e-07,3.28961
