-1.84e-08,1.48969
-1.8e-08,1.48039
-1.76e-08,1.48945
-1.72e-08,1.51969
-1.68e-08,1.51016
-1.64e-08,1.51
-1.6e-08,1.50992
-1.56e-08,1.52
-1.52e-08,1.53008
-1.48e-08,1.53984
-1.44e-08,1.51969
-1.4e-08,1.53133
-1.36e-08,1.54984
-1.32e-08,1.54023
-1.28e-08,1.56055
-1.24e-08,1.54922
-1.2e-08,1.54086
-1.16e-08,1.57984
-1.12e-08,1.55016
-1.08e-08,1.60086
-1.04e-08,1.58977
-1e-08,1.60008
-9.6e-09,1.59992
-9.2e-09,1.61023
-8.8e-09,1.62977
-8.4e-09,1.59984
-8e-09,1.62047
-7.6e-09,1.62914
-7.2e-09,1.60055
-6.8e-09,1.64023
-6.4e-09,1.61023
-6e-09,1.62977
-5.6e-09,1.64008
-5.2e-09,1.63969
-4.8e-09,1.64977
-4.4e-09,1.6582
-4e-09,1.68969
-3.6e-09,1.67086
-3.2e-09,1.67953
-2.8e-09,1.67867
-2.4e-09,1.71703
-2e-09,1.7307
-1.6e-09,1.72875
-1.2e-09,1.74977
-8e-10,1.73117
-4e-10,1.72945
2.70721e-20,1.75922
4e-10,1.76023
8e-10,1.75
1.2e-09,1.76828
1.6e-09,1.80055
2e-09,1.76977
2.4e-09,1.79984
2.8e-09,1.77016
3.2e-09,1.79937
3.6e-09,1.78031
4e-09,1.79836
4.4e-09,1.82992
4.8e-09,1.83
5.2e-09,1.82977
5.6e-09,1.87977
6e-09,1.86844
6.4e-09,1.85891
6.8e-09,1.85086
7.2e-09,1.88266
7.6e-09,1.89969
8e-09,1.89031
8.4e-09,1.90039
8.8e-09,1.90062
9.2e-09,1.93258
9.6e-09,1.9493
1e-08,1.91992
1.04e-08,1.94078
1.08e-08,1.95156
1.12e-08,1.97836
1.16e-08,1.95266
1.2e-08,2.02016
1.24e-08,1.95727
1.28e-08,2.00438
1.32e-08,2.01977
1.36e-08,2.00805
1.4e-08,2.00297
1.44e-08,2.05078
1.48e-08,2.01852
1.52e-08,2.03164
1.56e-08,2.07117
1.6e-08,2.08008
1.64e-08,2.07914
1.68e-08,2.07094
1.72e-08,2.10188
1.76e-08,2.09844
1.8e-08,2.09102
1.84e-08,2.12203
1.88e-08,2.12938
1.92e-08,2.12906
1.96e-08,2.14938
2e-08,2.15875
2.04e-08,2.17125
2.08e-08,2.13945
2.12e-08,2.1793
2.16e-08,2.16023
2.2e-08,2.18961
2.24e-08,2.19
2.28e-08,2.19945
2.32e-08,2.20055
2.36e-08,2.19945
2.4e-08,2.25023
2.44e-08,2.21914
2.48e-08,2.22055
2.52e-08,2.26086
2.56e-08,2.25937
2.6e-08,2.26102
2.64e-08,2.28133
2.68e-08,2.30086
2.72e-08,2.32016
2.76e-08,2.31008
2.8e-08,2.34102
2.84e-08,2.34961
2.88e-08,2.32992
2.92e-08,2.34023
2.96e-08,2.33992
3e-08,2.31984
3.04e-08,2.32984
3.08e-08,2.35984
3.12e-08,2.34016
3.16e-08,2.39039
3.2e-08,2.42969
3.24e-08,2.43008
3.28e-08,2.44961
3.32e-08,2.45992
3.36e-08,2.46
3.4e-08,2.46844
3.44e-08,2.49891
3.48e-08,2.49102
3.52e-08,2.49766
3.56e-08,2.51883
3.6e-08,2.52062
3.64e-08,2.51945
3.68e-08,2.52133
3.72e-08,2.50937
3.76e-08,2.53641
3.8e-08,2.5507
3.84e-08,2.53945
3.88e-08,2.57531
3.92e-08,2.60117
3.96e-08,2.56984
4e-08,2.60727
4.04e-08,2.61039
4.08e-08,2.6193
4.12e-08,2.61992
4.16e-08,2.62891
4.2e-08,2.6393
4.24e-08,2.64016
4.28e-08,2.63883
4.32e-08,2.66773
4.36e-08,2.69914
4.4e-08,2.69102
4.44e-08,2.68836
4.48e-08,2.71977
4.52e-08,2.70945
4.56e-08,2.74172
4.6e-08,2.74023
4.64e-08,2.76109
4.68e-08,2.77023
4.72e-08,2.78023
4.76e-08,2.77992
4.8e-08,2.77008
4.84e-08,2.80187
4.88e-08,2.83008
4.92e-08,2.79828
4.96e-08,2.79156
5e-08,2.85031
5.04e-08,2.83992
5.08e-08,2.86063
5.12e-08,2.84938
5.16e-08,2.85203
5.2e-08,2.90117
5.24e-08,2.88859
5.28e-08,2.90266
5.32e-08,2.93914
5.36e-08,2.88828
5.4e-08,2.9118
5.44e-08,2.92961
5.48e-08,2.92078
5.52e-08,2.97086
5.56e-08,2.95922
5.6e-08,2.9618
5.64e-08,2.9993
5.68e-08,2.95984
5.72e-08,3.00117
5.76e-08,2.99016
5.8e-08,3.0093
5.84e-08,2.99172
5.88e-08,3.0493
5.92e-08,3.01172
5.96e-08,3.01812
6e-08,3.04813
6.04e-08,3.06094
6.08e-08,3.04852
6.12e-08,3.09922
6.16e-08,3.08031
6.2e-08,3.08937
6.24e-08,3.09016
6.28e-08,3.08984
6.32e-08,3.12984
6.36e-08,3.12992
6.4e-08,3.13992
6.44e-08,3.12039
6.48e-08,3.16063
6.52e-08,3.14977
6.56e-08,3.15992
6.6e-08,3.1507
6.64e-08,3.16938
6.68e-08,3.15094
6.72e-08,3.22086
6.76e-08,3.18945
6.8e-08,3.19055
6.84e-08,3.22016
6.88e-08,3.20992
6.92e-08,3.23031
6.96e-08,3.23984
7e-08,3.21992
7.04e-08,3.22984
7.08e-08,3.22023
7.12e-08,3.27008
7.16e-08,3.23977
7.2e-08,3.27117
7.24e-08,3.26969
7.28e-08,3.26992
7.32e-08,3.28992
7.36e-08,3.28992
7.4e-08,3.30008
7.44e-08,3.28047
7.48e-08,3.28883
7.52e-08,3.29977
7.56e-08,3.30031
7.6e-08,3.2993
7.64e-08,3.31844
7.68e-08,3.32992
7.72e-08,3.33023
7.76e-08,3.32938
7.8e-08,3.34875
7.84e-08,3.36938
7.88e-08,3.37023
7.92e-08,3.35039
7.96e-08,3.34969
8e-08,3.35977
8.04e-08,3.36922
8.08e-08,3.38969
8.12e-08,3.38961
8.16e-08,3.40938
8.2e-08,3.41031
8.24e-08,3.40945
8.28e-08,3.43
8.32e-08,3.40164
8.36e-08,3.37992
8.4e-08,3.39984
8.44e-08,3.41
8.48e-08,3.38992
8.52e-08,3.42148
8.56e-08,3.40891
8.6e-08,3.42164
8.64e-08,3.42953
8.68e-08,3.43109
8.72e-08,3.46078
8.76e-08,3.4493
8.8e-08,3.45
8.84e-08,3.43906
8.88e-08,3.43023
8.92e-08,3.45094
8.96e-08,3.47047
9e-08,3.46984
9.04e-08,3.45844
9.08e-08,3.45156
9.12e-08,3.47961
9.16e-08,3.44867
9.2e-08,3.47266
9.24e-08,3.49031
9.28e-08,3.47812
9.32e-08,3.46016
9.36e-08,3.46961
9.4e-08,3.46063
9.44e-08,3.49094
9.48e-08,3.4782
9.52e-08,3.46156
9.56e-08,3.50047
9.6e-08,3.46813
9.64e-08,3.48313
9.68e-08,3.50961
9.72e-08,3.47719
9.76e-08,3.47094
9.8e-08,3.47977
9.84e-08,3.47008
9.88e-08,3.47961
9.92e-08,3.47109
9.96e-08,3.45953
1e-07,3.48766
1.004e-07,3.51055
1.008e-07,3.48047
1.012e-07,3.48992
1.016e-07,3.48031
1.02e-07,3.48898
1.024e-07,3.51055
1.028e-07,3.48008
1.032e-07,3.50008
1.036e-07,3.4793
1.04e-07,3.48047
1.044e-07,3.51063
1.048e-07,3.49836
1.052e-07,3.4693
1.056e-07,3.48172
1.06e-07,3.49969
1.064e-07,3.47969
1.068e-07,3.48008
1.072e-07,3.47984
1.076e-07,3.48023
1.08e-07,3.49
1.084e-07,3.48008
1.088e-07,3.5
1.092e-07,3.47992
1.096e-07,3.48008
1.1e-07,3.45969
1.104e-07,3.45992
1.108e-07,3.47008
1.112e-07,3.47977
1.116e-07,3.48008
1.12e-07,3.46992
1.124e-07,3.48008
1.128e-07,3.46078
1.132e-07,3.45094
1.136e-07,3.43859
1.14e-07,3.47805
1.144e-07,3.46328
1.148e-07,3.44188
1.152e-07,3.42141
1.156e-07,3.42742
1.16e-07,3.46531
1.164e-07,3.48266
1.168e-07,3.43406
1.172e-07,3.42883
1.176e-07,3.43906
1.18e-07,3.44164
1.184e-07,3.41969
1.188e-07,3.4482
1.192e-07,3.44195
1.196e-07,3.42102
1.2e-07,3.41836
1.204e-07,3.43969
1.208e-07,3.43031
1.212e-07,3.43141
1.216e-07,3.4007
1.22e-07,3.41852
1.224e-07,3.41992
1.228e-07,3.42969
1.232e-07,3.42086
1.236e-07,3.41953
1.24e-07,3.42984
1.244e-07,3.41164
1.248e-07,3.36938
1.252e-07,3.40242
1.256e-07,3.40898
1.26e-07,3.38977
1.264e-07,3.38969
1.268e-07,3.38008
1.272e-07,3.40984
1.276e-07,3.37977
1.28e-07,3.39992
1.284e-07,3.3693
1.288e-07,3.39109
1.292e-07,3.38898
1.296e-07,3.34984
1.3e-07,3.38078
1.304e-07,3.36906
1.308e-07,3.36039
1.312e-07,3.36945
1.316e-07,3.33797
1.32e-07,3.33062
1.324e-07,3.33953
1.328e-07,3.31945
1.332e-07,3.31961
1.336e-07,3.29969
1.34e-07,3.31055
1.344e-07,3.33023
1.348e-07,3.32945
1.352e-07,3.30961
1.356e-07,3.31016
1.36e-07,3.31008
1.364e-07,3.30945
1.368e-07,3.30023
1.372e-07,3.30984
1.376e-07,3.28852
1.38e-07,3.28891
1.384e-07,3.30977
1.388e-07,3.29188
1.392e-07,3.26938
1.396e-07,3.28992
1.4e-07,3.27078
1.404e-07,3.27008
1.408e-07,3.26008
1.412e-07,3.26961
1.416e-07,3.27016
1.42e-07,3.25
1.424e-07,3.26992
1.428e-07,3.25977
1.432e-07,3.25
1.436e-07,3.26
1.44e-07,3.24961
1.444e-07,3.25031
1.448e-07,3.24906
1.452e-07,3.22953
1.456e-07,3.2407
1.46e-07,3.24961
1.464e-07,3.21914
1.468e-07,3.18984
1.472e-07,3.2007
1.476e-07,3.24031
1.48e-07,3.22969
1.484e-07,3.22
1.488e-07,3.22
1.492e-07,3.20977
1.496e-07,3.20055
1.5e-07,3.22977
1.504e-07,3.15938
1.508e-07,3.19172
1.512e-07,3.23031
1.516e-07,3.20914
1.52e-07,3.18
1.524e-07,3.20953
1.528e-07,3.23008
1.532e-07,3.20078
1.536e-07,3.18898
1.54e-07,3.22875
1.544e-07,3.21281
1.548e-07,3.18039
1.552e-07,3.18938
1.556e-07,3.19
1.56e-07,3.19039
1.564e-07,3.18023
1.568e-07,3.18922
1.572e-07,3.19047
1.576e-07,3.17133
1.58e-07,3.15953
1.584e-07,3.19953
1.588e-07,3.18047
1.592e-07,3.18
1.596e-07,3.17
1.6e-07,3.17992
1.604e-07,3.17023
1.608e-07,3.16992
1.612e-07,3.16063
1.616e-07,3.15906
1.62e-07,3.19992
1.624e-07,3.15266
1.628e-07,3.12961
1.632e-07,3.17984
1.636e-07,3.17008
1.64e-07,3.15008
1.644e-07,3.15164
1.648e-07,3.17008
1.652e-07,3.14789
1.656e-07,3.14102
1.66e-07,3.16039
1.664e-07,3.16023
1.668e-07,3.16992
1.672e-07,3.15945
1.676e-07,3.14883
1.68e-07,3.12992
1.684e-07,3.15094
1.688e-07,3.17063
1.692e-07,3.16906
1.696e-07,3.15008
1.7e-07,3.15961
1.704e-07,3.13945
1.708e-07,3.15055
1.712e-07,3.1507
1.716e-07,3.17125
1.72e-07,3.16898
1.724e-07,3.16047
1.728e-07,3.16977
1.732e-07,3.16008
1.736e-07,3.17
1.74e-07,3.14875
1.744e-07,3.14094
1.748e-07,3.15977
1.752e-07,3.15102
1.756e-07,3.18063
1.76e-07,3.17063
1.764e-07,3.18984
1.768e-07,3.16945
1.772e-07,3.19148
1.776e-07,3.19063
1.78e-07,3.18031
1.784e-07,3.18797
1.788e-07,3.21125
1.792e-07,3.17031
1.796e-07,3.19945
1.8e-07,3.17109
1.804e-07,3.16992
1.808e-07,3.17
1.812e-07,3.18906
1.816e-07,3.21008
1.82e-07,3.18055
1.824e-07,3.16031
1.828e-07,3.19031
1.832e-07,3.16938
1.836e-07,3.17188
1.84e-07,3.2307
1.844e-07,3.19781
1.848e-07,3.19
1.852e-07,3.17977
1.856e-07,3.19047
1.86e-07,3.21
1.864e-07,3.18938
1.868e-07,3.18
1.872e-07,3.19008
1.876e-07,3.20992
1.88e-07,3.18992
1.884e-07,3.20008
1.888e-07,3.2
1.892e-07,3.20016
1.896e-07,3.21992
1.9e-07,3.23008
1.904e-07,3.24039
1.908e-07,3.21
1.912e-07,3.22977
1.916e-07,3.22
1.92e-07,3.23039
1.924e-07,3.20094
1.928e-07,3.2175
1.932e-07,3.23914
1.936e-07,3.24117
1.94e-07,3.22945
1.944e-07,3.24797
1.948e-07,3.25086
1.952e-07,3.24875
1.956e-07,3.26023
1.96e-07,3.24227
1.964e-07,3.23867
1.968e-07,3.25891
1.972e-07,3.26055
1.976e-07,3.25953
1.98e-07,3.26922
1.984e-07,3.2793
1.988e-07,3.28109
1.992e-07,3.26063
1.996e-07,3.26922
2e-07,3.26203
2.004e-07,3.25687
2.008e-07,3.30883
2.012e-07,3.28203
2.016e-07,3.28898
2.02e-07,3.29031
2.024e-07,3.28984
2.028e-07,3.29859
2.032e-07,3.32016
2.036e-07,3.30016
2.04e-07,3.31078
2.044e-07,3.31031
2.048e-07,3.31961
2.052e-07,3.29953
2.056e-07,3.29992
2.06e-07,3.29
2.064e-07,3.30023
2.068e-07,3.31039
2.072e-07,3.30953
2.076e-07,3.28992
2.08e-07,3.31094
2.084e-07,3.31953
2.088e-07,3.31102
2.092e-07,3.33984
2.096e-07,3.30961
2.1e-07,3.33141
2.104e-07,3.33969
2.108e-07,3.32898
2.112e-07,3.33148
2.116e-07,3.36008
2.12e-07,3.3275
2.124e-07,3.32148
2.128e-07,3.35992
2.132e-07,3.32938
2.136e-07,3.34039
2.14e-07,3.33969
2.144e-07,3.32938
2.148e-07,3.32047
2.152e-07,3.34094
2.156e-07,3.33922
2.16e-07,3.33031
2.164e-07,3.33992
2.168e-07,3.34156
2.172e-07,3.37062
2.176e-07,3.33078
2.18e-07,3.34906
2.184e-07,3.34078
2.188e-07,3.34883
2.192e-07,3.35961
2.196e-07,3.36039
2.2e-07,3.34984
2.204e-07,3.3693
2.208e-07,3.38008
2.212e-07,3.37992
2.216e-07,3.39
2.22e-07,3.36984
2.224e-07,3.37
2.228e-07,3.36992
2.232e-07,3.36992
2.236e-07,3.35906
2.24e-07,3.35086
2.244e-07,3.38117
2.248e-07,3.37914
2.252e-07,3.35992
2.256e-07,3.37023
2.26e-07,3.36992
2.264e-07,3.37008
2.268e-07,3.36977
2.272e-07,3.36
2.276e-07,3.37008
2.28e-07,3.37
2.284e-07,3.36984
2.288e-07,3.36008
2.292e-07,3.38016
2.296e-07,3.38977
2.3e-07,3.38039
2.304e-07,3.41063
2.308e-07,3.39945
2.312e-07,3.38992
2.316e-07,3.38016
2.32e-07,3.35984
2.324e-07,3.38969
2.328e-07,3.37125
2.332e-07,3.36766
2.336e-07,3.40086
2.34e-07,3.36078
2.344e-07,3.38883
2.348e-07,3.37125
2.352e-07,3.37945
2.356e-07,3.37023
2.36e-07,3.38
2.364e-07,3.36977
2.368e-07,3.38055
2.372e-07,3.35977
2.376e-07,3.39961
2.38e-07,3.37055
2.384e-07,3.38859
2.388e-07,3.40078
2.392e-07,3.37039
2.396e-07,3.37984
2.4e-07,3.37
2.404e-07,3.37078
2.408e-07,3.34
2.412e-07,3.37922
2.416e-07,3.37164
2.42e-07,3.34977
2.424e-07,3.38
2.428e-07,3.34008
2.432e-07,3.35977
2.436e-07,3.36047
2.44e-07,3.36891
2.444e-07,3.33883
2.448e-07,3.3518
2.452e-07,3.35922
2.456e-07,3.3632
2.46e-07,3.40867
2.464e-07,3.34852
2.468e-07,3.37
2.472e-07,3.33961
2.476e-07,3.35992
2.48e-07,3.33984
2.484e-07,3.34922
2.488e-07,3.31977
2.492e-07,3.34
2.496e-07,3.31969
2.5e-07,3.34156
2.504e-07,3.33937
2.508e-07,3.34047
2.512e-07,3.33906
2.516e-07,3.31844
2.52e-07,3.32141
2.524e-07,3.33984
2.528e-07,3.33062
2.532e-07,3.3493
2.536e-07,3.32031
2.54e-07,3.35
2.544e-07,3.31875
2.548e-07,3.3307
2.552e-07,3.31852
2.556e-07,3.32211
2.56e-07,3.35109
2.564e-07,3.33828
2.568e-07,3.32055
2.572e-07,3.31961
2.576e-07,3.32078
2.58e-07,3.3007
2.584e-07,3.30859
2.588e-07,3.32969
2.592e-07,3.3207
2.596e-07,3.30031
2.6e-07,3.28984
2.604e-07,3.3
2.608e-07,3.29953
2.612e-07,3.31992
2.616e-07,3.30984
2.62e-07,3.30969
2.624e-07,3.29
2.628e-07,3.31039
2.632e-07,3.29922
2.636e-07,3.30094
2.64e-07,3.3093
2.644e-07,3.28961
2.648e-07,3.30039
2.652e-07,3.29953
2.656e-07,3.26961
2.66e-07,3.29094
2.664e-07,3.32
2.668e-07,3.29969
2.672e-07,3.28984
2.676e-07,3.26984
2.68e-07,3.26984
2.684e-07,3.30008
2.688e-07,3.27031
2.692e-07,3.25
2.696e-07,3.25992
2.7e-07,3.26977
2.704e-07,3.29016
2.708e-07,3.26117
2.712e-07,3.25891
2.716e-07,3.27984
2.72e-07,3.27055
2.724e-07,3.27055
2.728e-07,3.24453
2.732e-07,3.22508
2.736e-07,3.28797
2.74e-07,3.2532
2.744e-07,3.26633
2.748e-07,3.27164
2.752e-07,3.26008
2.756e-07,3.26063
2.76e-07,3.24953
2.764e-07,3.26867
2.768e-07,3.26125
2.772e-07,3.25016
2.776e-07,3.25
2.78e-07,3.24148
2.784e-07,3.22875
2.788e-07,3.25828
2.792e-07,3.26102
2.796e-07,3.25078
2.8e-07,3.24031
2.804e-07,3.24
2.808e-07,3.23977
2.812e-07,3.24922
2.816e-07,3.25094
2.82e-07,3.2307
2.824e-07,3.23898
2.828e-07,3.26
2.832e-07,3.24984
2.836e-07,3.26016
2.84e-07,3.24977
2.844e-07,3.24945
2.848e-07,3.21969
2.852e-07,3.22
2.856e-07,3.23023
2.86e-07,3.25062
2.864e-07,3.24953
2.868e-07,3.22969
2.872e-07,3.24055
2.876e-07,3.24992
2.88e-07,3.23922
2.884e-07,3.21922
2.888e-07,3.22148
2.892e-07,3.27078
2.896e-07,3.24883
2.9e-07,3.25008
2.904e-07,3.25062
2.908e-07,3.2593
2.912e-07,3.22852
2.916e-07,3.2307
2.92e-07,3.23969
2.924e-07,3.21961
2.928e-07,3.2307
2.932e-07,3.25008
2.936e-07,3.23984
2.94e-07,3.23945
2.944e-07,3.23062
2.948e-07,3.26141
2.952e-07,3.26984
2.956e-07,3.25828
2.96e-07,3.24023
2.964e-07,3.25961
2.968e-07,3.25023
2.972e-07,3.2507
2.976e-07,3.23008
2.98e-07,3.24898
2.984e-07,3.24086
2.988e-07,3.23
2.992e-07,3.23953
2.996e-07,3.26
3e-07,3.25
3.004e-07,3.26
3.008e-07,3.24
3.012e-07,3.26023
3.016e-07,3.27
3.02e-07,3.25977
3.024e-07,3.26008
3.028e-07,3.25977
3.032e-07,3.24891
3.036e-07,3.24086
3.04e-07,3.25945
3.044e-07,3.24055
3.048e-07,3.28
3.052e-07,3.22961
3.056e-07,3.25055
3.06e-07,3.27008
3.064e-07,3.26977
3.068e-07,3.24984
3.072e-07,3.25
3.076e-07,3.24
3.08e-07,3.24992
3.084e-07,3.24008
3.088e-07,3.25992
3.092e-07,3.24
3.096e-07,3.27125
3.1e-07,3.29031
3.104e-07,3.29031
3.108e-07,3.25016
3.112e-07,3.26953
3.116e-07,3.30023
3.12e-07,3.27078
3.124e-07,3.28734
3.128e-07,3.30242
3.132e-07,3.25125
3.136e-07,3.27781
3.14e-07,3.28086
3.144e-07,3.27937
3.148e-07,3.28102
3.152e-07,3.26945
3.156e-07,3.29844
3.16e-07,3.30141
3.164e-07,3.27961
3.168e-07,3.31945
3.172e-07,3.30039
3.176e-07,3.30953
3.18e-07,3.30078
3.184e-07,3.28969
3.188e-07,3.30938
3.192e-07,3.31023
3.196e-07,3.30047
3.2e-07,3.29891
3.204e-07,3.34016
3.208e-07,3.29156
3.212e-07,3.29961
3.216e-07,3.31
3.22e-07,3.29008
3.224e-07,3.28984
3.228e-07,3.31117
3.232e-07,3.30891
3.236e-07,3.29992
3.24e-07,3.29977
3.244e-07,3.30055
3.248e-07,3.33297
3.252e-07,3.34781
3.256e-07,3.29883
3.26e-07,3.32172
3.264e-07,3.3193
3.268e-07,3.31016
3.272e-07,3.33156
3.276e-07,3.35
3.28e-07,3.32781
3.284e-07,3.30992
3.288e-07,3.32094
3.292e-07,3.31828
3.296e-07,3.31211
3.3e-07,3.33875
3.304e-07,3.29937
3.308e-07,3.3318
3.312e-07,3.33055
3.316e-07,3.33859
3.32e-07,3.31109
3.324e-07,3.36023
3.328e-07,3.31844
3.332e-07,3.33117
3.336e-07,3.32984
3.34e-07,3.34109
3.344e-07,3.33805
3.348e-07,3.32102
3.352e-07,3.35094
3.356e-07,3.33961
3.36e-07,3.34992
3.364e-07,3.33969
3.368e-07,3.35961
3.372e-07,3.35016
3.376e-07,3.35984
3.38e-07,3.35023
3.384e-07,3.3593
3.388e-07,3.36047
3.392e-07,3.33039
3.396e-07,3.34828
3.4e-07,3.38086
3.404e-07,3.33039
3.408e-07,3.35062
3.412e-07,3.35969
3.416e-07,3.33953
3.42e-07,3.33055
3.424e-07,3.35023
3.428e-07,3.35086
3.432e-07,3.38133
3.436e-07,3.37969
3.44e-07,3.35914
3.444e-07,3.33016
3.448e-07,3.37102
3.452e-07,3.36906
3.456e-07,3.32984
3.46e-07,3.34023
3.464e-07,3.35008
3.468e-07,3.36008
3.472e-07,3.37
3.476e-07,3.34938
3.48e-07,3.32984
3.484e-07,3.35
3.488e-07,3.33984
3.492e-07,3.36977
3.496e-07,3.37008
3.5e-07,3.36094
3.504e-07,3.33086
3.508e-07,3.33797
3.512e-07,3.37031
3.516e-07,3.34156
3.52e-07,3.34906
3.524e-07,3.34086
3.528e-07,3.3557
3.532e-07,3.38109
3.536e-07,3.35164
3.54e-07,3.35984
3.544e-07,3.33375
3.548e-07,3.31961
3.552e-07,3.32922
3.556e-07,3.33055
3.56e-07,3.32914
3.564e-07,3.34883
3.568e-07,3.35055
3.572e-07,3.3493
3.576e-07,3.36
3.58e-07,3.34219
3.584e-07,3.31961
3.588e-07,3.34648
3.592e-07,3.3632
3.596e-07,3.31039
3.6e-07,3.34883
3.604e-07,3.31359
3.608e-07,3.29805
3.612e-07,3.32977
3.616e-07,3.31945
3.62e-07,3.35
3.624e-07,3.31859
3.628e-07,3.34211
3.632e-07,3.33813
3.636e-07,3.31055
3.64e-07,3.36063
3.644e-07,3.34992
3.648e-07,3.34023
3.652e-07,3.35
3.656e-07,3.33977
3.66e-07,3.33984
3.664e-07,3.32953
3.668e-07,3.33016
3.672e-07,3.34
3.676e-07,3.31875
3.68e-07,3.30063
3.684e-07,3.34156
3.688e-07,3.33828
3.692e-07,3.30914
3.696e-07,3.32133
3.7e-07,3.32898
3.704e-07,3.31039
3.708e-07,3.3407
3.712e-07,3.32938
3.716e-07,3.32
3.72e-07,3.31961
3.724e-07,3.29953
3.728e-07,3.30008
3.732e-07,3.31164
3.736e-07,3.32867
3.74e-07,3.28953
3.744e-07,3.32219
3.748e-07,3.31781
3.752e-07,3.30047
3.756e-07,3.31109
3.76e-07,3.27047
3.764e-07,3.29852
3.768e-07,3.29977
3.772e-07,3.30187
3.776e-07,3.26922
3.78e-07,3.3193
3.784e-07,3.30016
3.788e-07,3.31977
3.792e-07,3.30008
3.796e-07,3.30992
3.8e-07,3.31
3.804e-07,3.31023
3.808e-07,3.32984
3.812e-07,3.27937
3.816e-07,3.30016
3.82e-07,3.26828
3.824e-07,3.26023
3.828e-07,3.27094
3.832e-07,3.2793
3.836e-07,3.26023
3.84e-07,3.30109
3.844e-07,3.30969
3.848e-07,3.27969
3.852e-07,3.30078
3.856e-07,3.29937
3.86e-07,3.26016
3.864e-07,3.31023
3.868e-07,3.27961
3.872e-07,3.27008
3.876e-07,3.28016
3.88e-07,3.27969
3.884e-07,3.26008
3.888e-07,3.28023
3.892e-07,3.24883
3.896e-07,3.23953
3.9e-07,3.30977
3.904e-07,3.28031
3.908e-07,3.27977
3.912e-07,3.27023
3.916e-07,3.27906
3.92e-07,3.28141
3.924e-07,3.25141
3.928e-07,3.24961
3.932e-07,3.24969
3.936e-07,3.26711
3.94e-07,3.29109
3.944e-07,3.26055
3.948e-07,3.27031
3.952e-07,3.24086
3.956e-07,3.25922
3.96e-07,3.28
3.964e-07,3.27031
3.968e-07,3.2693
3.972e-07,3.28055
3.976e-07,3.25047
3.98e-07,3.26891
3.984e-07,3.28008
3.988e-07,3.26125
3.992e-07,3.23922
3.996e-07,3.28977
4e-07,3.25203
4.004e-07,3.23969
4.008e-07,3.25008
4.012e-07,3.22
4.016e-07,3.23969
4.02e-07,3.2493
4.024e-07,3.23969
4.028e-07,3.25156
4.032e-07,3.24734
4.036e-07,3.22094
4.04e-07,3.27258
4.044e-07,3.25664
4.048e-07,3.21992
4.052e-07,3.25203
4.056e-07,3.24883
4.06e-07,3.2193
4.064e-07,3.23219
4.068e-07,3.27023
4.072e-07,3.24883
4.076e-07,3.24984
4.08e-07,3.23961
4.084e-07,3.23922
4.088e-07,3.23062
4.092e-07,3.25078
4.096e-07,3.23836
4.1e-07,3.23094
4.104e-07,3.25078
4.108e-07,3.24969
4.112e-07,3.25055
4.116e-07,3.24852
4.12e-07,3.22078
4.124e-07,3.26133
4.128e-07,3.23789
4.132e-07,3.21852
4.136e-07,3.21172
4.14e-07,3.24102
4.144e-07,3.22906
4.148e-07,3.24188
4.152e-07,3.26008
4.156e-07,3.24992
4.16e-07,3.25969
4.164e-07,3.24195
4.168e-07,3.22812
4.172e-07,3.27922
4.176e-07,3.2607
4.18e-07,3.26031
4.184e-07,3.23039
4.188e-07,3.23945
4.192e-07,3.24039
4.196e-07,3.23977
4.2e-07,3.26008
4.204e-07,3.24961
4.208e-07,3.25023
4.212e-07,3.2593
4.216e-07,3.24078
4.22e-07,3.28109
4.224e-07,3.25805
4.228e-07,3.25031
4.232e-07,3.24953
4.236e-07,3.24031
4.24e-07,3.26992
4.244e-07,3.23969
4.248e-07,3.25
4.252e-07,3.24031
4.256e-07,3.28
4.26e-07,3.23984
4.264e-07,3.26992
4.268e-07,3.24961
4.272e-07,3.24984
4.276e-07,3.26
4.28e-07,3.25039
4.284e-07,3.24977
4.288e-07,3.27023
4.292e-07,3.23977
4.296e-07,3.27883
4.3e-07,3.26141
4.304e-07,3.25984
4.308e-07,3.25859
4.312e-07,3.2807
4.316e-07,3.25117
4.32e-07,3.27594
4.324e-07,3.29016
4.328e-07,3.29
4.332e-07,3.28219
4.336e-07,3.26766
4.34e-07,3.30008
4.344e-07,3.26242
4.348e-07,3.26852
4.352e-07,3.26125
4.356e-07,3.25852
4.36e-07,3.27969
4.364e-07,3.26203
4.368e-07,3.24961
4.372e-07,3.2593
4.376e-07,3.26883
4.38e-07,3.28797
4.384e-07,3.29266
4.388e-07,3.2582
4.392e-07,3.3182
4.396e-07,3.28398
4.4e-07,3.25875
4.404e-07,3.28008
4.408e-07,3.26953
4.412e-07,3.29992
4.416e-07,3.26758
4.42e-07,3.27156
4.424e-07,3.27891
4.428e-07,3.26086
4.432e-07,3.31023
4.436e-07,3.29
4.44e-07,3.3207
4.444e-07,3.30867
4.448e-07,3.27945
4.452e-07,3.28094
4.456e-07,3.29969
4.46e-07,3.29047
4.464e-07,3.33078
4.468e-07,3.29844
4.472e-07,3.28023
4.476e-07,3.30102
4.48e-07,3.30984
4.484e-07,3.29875
4.488e-07,3.29078
4.492e-07,3.31
4.496e-07,3.28922
4.5e-07,3.28992
4.504e-07,3.2907
